;index;x_1;x_2;x_3;x_4;x_5;x_6;x_7;x_8;x_9;x_10;x_11;x_12;x_13;x_14;x_15;x_16;x_17;x_18;x_19;x_20;x_21;x_22;x_23;x_24;x_25;x_26;x_27;x_28;x_29;x_30;x_31;x_32;x_33;x_34;x_35;x_36;x_37;x_38;x_39;x_40;x_41;x_42;x_43;x_44;x_45;x_46;x_47;x_48;x_49;x_50;x_51;x_52;x_53;x_54;x_55;x_56;x_57;x_58;x_59;x_60;x_61;x_62;x_63;x_64;x_65;x_66;x_67;x_68;x_69;x_70;x_71;x_72;y_1;y_2;y_3;y_4;y_5;y_6;y_7;y_8;y_9;y_10;y_11;y_12;y_13;y_14;y_15;y_16;y_17;y_18;y_19;y_20;y_21;y_22;y_23;y_24;y_25;y_26;y_27;y_28;y_29;y_30;y_31;y_32;y_33;y_34;y_35;y_36;y_37;y_38;y_39;y_40;y_41;y_42;y_43;y_44;y_45;y_46;y_47;y_48;y_49;y_50;y_51;y_52;y_53;y_54;y_55;y_56;y_57;y_58;y_59;y_60;y_61;y_62;y_63;y_64;y_65;y_66;y_67;y_68;y_69;y_70;y_71;y_72
162;Ausgrid_Load_User_55_0;0,28577844;0,21218512;0,217019718;0,483996945;0,35722305;0,297059168;0,282018197;0,322306511;0,234746576;0,172971161;0,176731404;0,199830037;0,197144149;0,173508339;0,169210918;0,189623664;0,268051582;0,278257955;0,525359613;0,241192706;0,35292563;0,203053102;0,242267061;0,264828517;0,20573899;0,263216984;0,299207878;0,62581181;0,364206358;0,423295885;0,300282233;0,243341416;0,187474954;0,189086487;0,22292867;0,188012132;0,175119871;0,198218504;0,210573587;0,178880114;0,240655528;0,334124417;0,398585719;0,230449156;0,21863125;0,21218512;0,191235197;0,273423357;0,311562961;0,304579653;0,677918029;0,293298925;0,721429408;0,326066754;0,278257955;0,253010611;0,248713191;0,186400599;0,173508339;0,204664635;0,219705605;0,175657049;0,178880114;0,202515925;0,294910458;0,355611518;0,344867967;0,369578133;0,185863422;0,247101659;0,310488606;0,299745056;0,279869487;0,262679807;0,311562961;0,356148695;1,045884629;0,297059168;0,320157801;0,289001505;0,220242783;0,213259475;0,220242783;0,193383907;0,185326244;0,232597866;0,20573899;0,176194226;0,241729884;0,403957494;0,577465833;0,375487086;0,231523511;0,233672221;0,19929286;0,258919564;0,364743535;0,298133523;0,283092552;0,309414251;0,476476459;0,314248849;0,293836103;0,329289819;0,221317138;0,2078877;0,177805759;0,195532617;0,238506818;0,187474954;0,179954469;0,197144149;0,331438529;0,384619104;0,182103179;0,265365694;0,2078877;0,237969641;0,212722297;0,313711671;0,304042476;0,255696499;0,237432463;0,383544748;1,090470363;0,295984813;0,304579653;0,328215464;0,247101659;0,197681327;0,196069794;0,240655528;0,233135043;0,186937777;0,218094073;0,239581173;0,340033369;0,318546269;0,325529576;0,274497712;0,289538683;0,250861901;0,282018197;0,323918044
163;Ausgrid_Load_User_55_1;0,279869487;0,262679807;0,311562961;0,356148695;1,045884629;0,297059168;0,320157801;0,289001505;0,220242783;0,213259475;0,220242783;0,193383907;0,185326244;0,232597866;0,20573899;0,176194226;0,241729884;0,403957494;0,577465833;0,375487086;0,231523511;0,233672221;0,19929286;0,258919564;0,364743535;0,298133523;0,283092552;0,309414251;0,476476459;0,314248849;0,293836103;0,329289819;0,221317138;0,2078877;0,177805759;0,195532617;0,238506818;0,187474954;0,179954469;0,197144149;0,331438529;0,384619104;0,182103179;0,265365694;0,2078877;0,237969641;0,212722297;0,313711671;0,304042476;0,255696499;0,237432463;0,383544748;1,090470363;0,295984813;0,304579653;0,328215464;0,247101659;0,197681327;0,196069794;0,240655528;0,233135043;0,186937777;0,218094073;0,239581173;0,340033369;0,318546269;0,325529576;0,274497712;0,289538683;0,250861901;0,282018197;0,323918044;0,317471914;0,255159321;0,288464328;0,370652488;0,784279178;0,284166908;0,277720777;0,285241263;0,22722609;0,188549309;0,199830037;0,230986333;0,21433383;0,172433984;0,200904392;0,218094073;0,322306511;0,460898311;0,269125937;0,368503778;0,319620624;0,189086487;0,214871008;0,233672221;0,28148102;0,247638836;0,284166908;0,320694979;0,437799678;0,283092552;0,309951428;0,301893766;0,21863125;0,198218504;0,211647942;0,249787546;0,204664635;0,193383907;0,218094073;0,219168428;0,250324724;0,345405145;0,42222153;0,258382387;0,195532617;0,222391493;0,294910458;0,250861901;0,265902872;0,269663114;0,41362669;0,531268566;0,381933216;0,29007586;0,396437009;0,293836103;0,244415771;0,20144157;0,226151735;0,186400599;0,174582694;0,196069794;0,226688913;0,179417291;0,248713191;0,304579653;0,439948388;0,20144157;0,186937777;0,229374801;0,297596345;0,182103179
164;Ausgrid_Load_User_55_2;0,317471914;0,255159321;0,288464328;0,370652488;0,784279178;0,284166908;0,277720777;0,285241263;0,22722609;0,188549309;0,199830037;0,230986333;0,21433383;0,172433984;0,200904392;0,218094073;0,322306511;0,460898311;0,269125937;0,368503778;0,319620624;0,189086487;0,214871008;0,233672221;0,28148102;0,247638836;0,284166908;0,320694979;0,437799678;0,283092552;0,309951428;0,301893766;0,21863125;0,198218504;0,211647942;0,249787546;0,204664635;0,193383907;0,218094073;0,219168428;0,250324724;0,345405145;0,42222153;0,258382387;0,195532617;0,222391493;0,294910458;0,250861901;0,265902872;0,269663114;0,41362669;0,531268566;0,381933216;0,29007586;0,396437009;0,293836103;0,244415771;0,20144157;0,226151735;0,186400599;0,174582694;0,196069794;0,226688913;0,179417291;0,248713191;0,304579653;0,439948388;0,20144157;0,186937777;0,229374801;0,297596345;0,182103179;0,282018197;0,334661594;0,4157754;0,842831527;0,494203317;0,36152047;0,286852795;0,21003641;0,206276167;0,208962055;0,189623664;0,173508339;0,206813345;0,200904392;0,171896806;0,175119871;0,499575093;0,42651895;0,261605452;0,339496192;0,336810304;0,232597866;0,309951428;0,294910458;0,391065234;0,190698019;0,220242783;0,350239742;0,820807249;0,28148102;0,268051582;0,299745056;0,204664635;0,181028824;0,181566001;0,212722297;0,198218504;0,172433984;0,175657049;0,240655528;0,337347482;0,324455221;0,240118351;0,220242783;0,185863422;0,226151735;0,286852795;0,29652199;0,479699524;0,243878594;0,243341416;0,34433079;0,741304976;0,274497712;0,307265541;0,254084966;0,181028824;0,175657049;0,238506818;0,208962055;0,180491646;0,182640356;0,21218512;0,185863422;0,274497712;0,344867967;0,266440049;0,375487086;0,186937777;0,204664635;0,263216984;0,28792715
165;Ausgrid_Load_User_56_0;0,34034638;0,349696556;0,555400412;2,098179334;0,664797463;0,545115219;0,276765188;0,051425964;0,099111858;0,473118869;0,382422169;0,07199635;0,067321262;0,06825628;0,07947649;1,678356464;0,064516209;0,064516209;0,070126315;0,071061332;0,07199635;0,06825628;0,058906104;0,065451227;0,09817684;0,087891648;0,046750876;0,077606455;0,081346525;0,074801402;0,105656981;0,057971087;0,06825628;0,432913116;0,356241678;0,07573642;0,07199635;0,069191297;0,051425964;0,057036069;2,097244316;1,359515486;0,670407568;0,975223282;1,004208826;1,115475911;0,377747081;0,305750732;0,352501608;0,296400557;0,432913116;0,258064838;0,398317467;0,25712982;0,141187647;0,064516209;0,081346525;0,483404062;0,363721819;0,074801402;0,182328418;0,070126315;0,066386245;0,585320973;2,095374281;0,211313961;0,072931367;0,07573642;0,147732769;0,199158734;0,275830171;0,307620767;0,117812209;0,105656981;0,26086989;0,964938089;0,395512415;0,424497958;0,208508909;0,117812209;0,443198308;0,357176696;0,062646174;0,07947649;0,074801402;0,16643312;0,07199635;0,471248834;1,596074921;0,111267086;0,064516209;0,060776139;0,191678593;0,220664137;0,272090101;0,209443926;0,055166034;0,146797752;0,473118869;0,437588203;0,417952835;0,364656836;0,313230872;0,178588348;0,359981748;0,204768839;0,286115364;0,07573642;0,215054032;0,072931367;0,073866385;0,0906967;0,905096968;0,076671437;0,088826665;0,067321262;0,15147284;0,331931223;0,174848278;0,057036069;0,280505259;0,229079294;0,555400412;0,482469045;0,316970942;0,283310311;0,513324623;0,212248979;0,181393401;0,036465684;0,125292349;0,046750876;0,205703856;0,417952835;0,322581047;0,115942174;0,138382594;0,359046731;0,367461889;0,240299505;0,15895298;0,07199635;0,187938523;0,233754382
166;Ausgrid_Load_User_56_1;0,117812209;0,105656981;0,26086989;0,964938089;0,395512415;0,424497958;0,208508909;0,117812209;0,443198308;0,357176696;0,062646174;0,07947649;0,074801402;0,16643312;0,07199635;0,471248834;1,596074921;0,111267086;0,064516209;0,060776139;0,191678593;0,220664137;0,272090101;0,209443926;0,055166034;0,146797752;0,473118869;0,437588203;0,417952835;0,364656836;0,313230872;0,178588348;0,359981748;0,204768839;0,286115364;0,07573642;0,215054032;0,072931367;0,073866385;0,0906967;0,905096968;0,076671437;0,088826665;0,067321262;0,15147284;0,331931223;0,174848278;0,057036069;0,280505259;0,229079294;0,555400412;0,482469045;0,316970942;0,283310311;0,513324623;0,212248979;0,181393401;0,036465684;0,125292349;0,046750876;0,205703856;0,417952835;0,322581047;0,115942174;0,138382594;0,359046731;0,367461889;0,240299505;0,15895298;0,07199635;0,187938523;0,233754382;0,279570241;0,152407857;0,205703856;0,822815425;0,278635223;0,2346894;0,25338975;0,048620911;0,440393256;0,322581047;0,092566735;0,099111858;0,058906104;0,201963786;0,07947649;0,058906104;0,191678593;0,362786801;0,41982287;0,411407713;0,142122664;0,152407857;0,550725324;0,34408645;0,546050237;0,175783295;1,236093173;1,13511128;0,359981748;0,351566591;0,183263436;0,055166034;0,465638729;0,337541328;0,077606455;0,089761683;0,175783295;0,054231017;0,067321262;0,077606455;0,761104268;0,515194658;0,232819365;0,124357331;0,097241823;0,088826665;0,231884347;0,240299505;0,394577397;0,270220066;0,051425964;0,156147927;0,041140771;0,117812209;0,077606455;0,06825628;0,113137121;0,453483501;0,355306661;0,051425964;0,09817684;0,154277892;0,07947649;0,078541472;0,077606455;0,236559435;0,167368138;0,300140627;0,093501753;0,09817684;0,3253861;0,297335574
167;Ausgrid_Load_User_56_2;0,279570241;0,152407857;0,205703856;0,822815425;0,278635223;0,2346894;0,25338975;0,048620911;0,440393256;0,322581047;0,092566735;0,099111858;0,058906104;0,201963786;0,07947649;0,058906104;0,191678593;0,362786801;0,41982287;0,411407713;0,142122664;0,152407857;0,550725324;0,34408645;0,546050237;0,175783295;1,236093173;1,13511128;0,359981748;0,351566591;0,183263436;0,055166034;0,465638729;0,337541328;0,077606455;0,089761683;0,175783295;0,054231017;0,067321262;0,077606455;0,761104268;0,515194658;0,232819365;0,124357331;0,097241823;0,088826665;0,231884347;0,240299505;0,394577397;0,270220066;0,051425964;0,156147927;0,041140771;0,117812209;0,077606455;0,06825628;0,113137121;0,453483501;0,355306661;0,051425964;0,09817684;0,154277892;0,07947649;0,078541472;0,077606455;0,236559435;0,167368138;0,300140627;0,093501753;0,09817684;0,3253861;0,297335574;0,231884347;0,645162095;0,751754093;0,395512415;0,807855145;0,384292204;0,193548628;0,171108208;0,138382594;0,545115219;0,428238028;0,137447577;0,255259785;0,15147284;0,150537822;0,146797752;0,306685749;0,359046731;0,274895153;0,159887997;0,178588348;0,175783295;0,293595504;0,304815714;0,231884347;0,562880552;1,482002783;0,703133181;0,337541328;0,434783151;0,186068488;0,154277892;0,432913116;0,32164603;0,110332068;0,056101052;0,167368138;0,099111858;0,07199635;0,053295999;0,432913116;0,183263436;0,056101052;0,070126315;0,213183996;0,123422314;0,100046876;0,300140627;0,089761683;0,172043225;0,185133471;1,149136542;0,465638729;0,256194803;0,193548628;0,095371788;0,088826665;0,388032274;0,353436626;0,085086595;0,080411507;0,203833821;0,057971087;0,070126315;0,537635079;0,142122664;0,074801402;0,081346525;0,067321262;0,089761683;0,205703856;0,112202103
168;Ausgrid_Load_User_57_0;0,259177247;0,262703468;0,22523737;0,661607225;0,294439458;0,325293892;0,295321013;0,262703468;0,15823917;0,126062403;0,188212049;0,291354015;0,706125766;0,178514941;0,354825993;0,41873875;1,267235691;0,742710309;0,582267251;0,54347882;0,171462499;0,141930397;0,171903276;0,156916837;0,157798392;0,307662787;0,276367575;0,326175447;0,314715229;0,330142446;0,34424733;0,31074823;0,137522621;0,129147846;0,147219729;0,269755911;0,678356775;0,186889716;0,283860795;0,359674547;0,321326893;0,451356295;0,373779432;0,600779912;0,480447619;0,313392896;0,271078243;0,233171367;0,18248194;0,262262691;0,288268571;0,465901957;0,342924997;0,38347654;0,336754111;0,259177247;0,138404176;0,124299292;0,110194408;0,216862595;0,652350895;0,178074163;0,302814233;0,369371655;1,177757832;0,9714739;0,152068283;0,15823917;0,134437178;0,166173167;0,419620305;0,214658707;0,31824145;0,226118925;0,340280332;0,280775351;0,357029882;0,323090004;0,293117125;0,324853115;0,166613945;0,090359414;0,108872075;0,244190808;0,635601345;0,153390616;0,287827793;0,382154207;0,85246394;0,748881196;0,212895596;0,212895596;0,176311053;0,178074163;0,188212049;0,152509061;0,130470179;0,099174967;0,119450738;0,520558383;0,486177728;0,305458899;0,346891996;0,234934478;0,192619825;0,22700048;0,230085924;0,338957999;0,715822874;0,231408257;0,29972879;0,373779432;0,300169567;0,781057963;0,250361695;0,259177247;0,146778951;0,223915037;0,26049958;0,463257291;0,396259091;0,312511341;0,315156007;0,555820594;0,382594984;0,357911437;0,364523101;0,297965679;0,141048842;0,19173827;0,151627505;0,26622969;0,699954879;0,22523737;0,318682228;0,411686308;0,252124805;0,319563783;0,286505461;0,310307453;0,246394696;0,387443538;0,403311533;0,256532582
169;Ausgrid_Load_User_57_1;0,31824145;0,226118925;0,340280332;0,280775351;0,357029882;0,323090004;0,293117125;0,324853115;0,166613945;0,090359414;0,108872075;0,244190808;0,635601345;0,153390616;0,287827793;0,382154207;0,85246394;0,748881196;0,212895596;0,212895596;0,176311053;0,178074163;0,188212049;0,152509061;0,130470179;0,099174967;0,119450738;0,520558383;0,486177728;0,305458899;0,346891996;0,234934478;0,192619825;0,22700048;0,230085924;0,338957999;0,715822874;0,231408257;0,29972879;0,373779432;0,300169567;0,781057963;0,250361695;0,259177247;0,146778951;0,223915037;0,26049958;0,463257291;0,396259091;0,312511341;0,315156007;0,555820594;0,382594984;0,357911437;0,364523101;0,297965679;0,141048842;0,19173827;0,151627505;0,26622969;0,699954879;0,22523737;0,318682228;0,411686308;0,252124805;0,319563783;0,286505461;0,310307453;0,246394696;0,387443538;0,403311533;0,256532582;0,271078243;0,178074163;0,142811953;0,287827793;0,407719309;0,364082324;0,337635666;0,196586824;0,125621625;0,170140166;0,142811953;0,248598584;0,712296653;0,168817833;0,346451218;0,409041642;0,482210729;0,389206649;0,203198488;0,196146046;0,207606265;0,221270371;0,214658707;0,193060603;0,3684901;0,211573263;0,236256811;0,490585504;0,37598332;0,353944438;0,412127086;0,313392896;0,160883836;0,129147846;0,111516741;0,240223809;0,713618986;0,300610345;0,260940358;0,362319213;0,59372747;0,800011401;0,267111245;0,279012241;0,339398776;0,242868475;0,176311053;0,106227409;0,169258611;0,240223809;0,247717029;0,33322789;0,337635666;0,35174055;0,320886116;0,228763591;0,111075963;0,112398296;0,117687628;0,213336374;0,658521782;0,230085924;0,322208449;0,370693988;0,445185408;0,241105365;0,291794792;0,254769471;0,186008161;0,214217929;0,238019921;0,273282132
170;Ausgrid_Load_User_57_2;0,271078243;0,178074163;0,142811953;0,287827793;0,407719309;0,364082324;0,337635666;0,196586824;0,125621625;0,170140166;0,142811953;0,248598584;0,712296653;0,168817833;0,346451218;0,409041642;0,482210729;0,389206649;0,203198488;0,196146046;0,207606265;0,221270371;0,214658707;0,193060603;0,3684901;0,211573263;0,236256811;0,490585504;0,37598332;0,353944438;0,412127086;0,313392896;0,160883836;0,129147846;0,111516741;0,240223809;0,713618986;0,300610345;0,260940358;0,362319213;0,59372747;0,800011401;0,267111245;0,279012241;0,339398776;0,242868475;0,176311053;0,106227409;0,169258611;0,240223809;0,247717029;0,33322789;0,337635666;0,35174055;0,320886116;0,228763591;0,111075963;0,112398296;0,117687628;0,213336374;0,658521782;0,230085924;0,322208449;0,370693988;0,445185408;0,241105365;0,291794792;0,254769471;0,186008161;0,214217929;0,238019921;0,273282132;0,320445338;0,23273059;0,28474235;0,260940358;0,41124553;0,378187208;0,402870755;0,163087724;0,200113045;0,161324613;0,152068283;0,279012241;0,686290772;0,486618505;0,352622105;0,442099965;0,461053403;0,334550222;0,283420017;0,419179528;0,279893796;0,312070563;0,273282132;0,276367575;0,309425897;0,283860795;0,338517221;0,592405137;0,399785312;0,4354883;0,42623197;0,40948242;0,279453018;0,237138366;0,189093604;0,312070563;0,734776312;0,51747294;0,354825993;0,329260891;0,105786632;0,070083643;0,077136086;0,094767191;0,07625453;0,077136086;0,102260411;0,085951638;0,074050642;0,118128405;0,12650318;0,117687628;0,115042962;0,078458418;0,067879755;0,121213849;0,070524421;0,073169087;0,124299292;0,174547942;0,614003241;0,439014521;0,063912757;0,073169087;0,118569183;0,065235089;0,066116645;0,126943958;0,118569183;0,12474007;0,118569183;0,0669982
171;Ausgrid_Load_User_58_0;0,247756911;0,162376068;0,200492515;0,753181008;0,190582239;0,285873358;0,515334374;0,657889889;1,820441546;1,229636605;0,152465791;0,12425962;0,134169896;0,12425962;0,12425962;0,12425962;0,12425962;0,114349343;0,400985031;0,477217926;0,762328956;0,744033061;0,276725411;0,276725411;0,286635687;0,276725411;0,181434291;0,243182937;0,24851924;0,477217926;0,37201653;0,323989806;0,333900083;0,285873358;0,209640463;0,200492515;0,152465791;0,134169896;0,12425962;0,115111672;0,12425962;0,12425962;0,286635687;0,762328956;0,486365874;0,304931582;0,219550739;0,886588575;0,791297456;0,734122784;0,209640463;0,924705023;0,257667187;0,305693911;0,352958306;0,37201653;0,305693911;0,24851924;0,162376068;0,134169896;0,134169896;0,209640463;0,152465791;0,134169896;0,24851924;0,181434291;0,219550739;0,37201653;0,228698687;0,200492515;0,210402792;0,210402792;0,267577463;0,219550739;0,190582239;0,763091285;0,210402792;0,600715217;0,362106254;0,448249426;0,37201653;0,209640463;0,181434291;0,143317844;0,12425962;0,143317844;0,12425962;0,152465791;0,191344568;0,12425962;0,24851924;0,143317844;0,134169896;0,143317844;0,143317844;0,133407567;0,323989806;0,210402792;0,410132978;0,395648728;0,266815134;0,619773441;0,37201653;0,448249426;0,333900083;0,267577463;0,15322812;0,171524015;0,228698687;0,15322812;0,134169896;0,133407567;0,152465791;0,219550739;0,295783635;0,143317844;0,200492515;0,276725411;0,229461016;0,305693911;0,257667187;0,181434291;0,181434291;1,163313986;0,352958306;0,219550739;0,314841859;0,323989806;0,304931582;0,323989806;0,209640463;0,162376068;0,190582239;0,209640463;0,257667187;0,15322812;0,162376068;0,15322812;0,295783635;0,172286344;0,266815134;0,209640463;0,362106254;0,285873358
172;Ausgrid_Load_User_58_1;0,267577463;0,219550739;0,190582239;0,763091285;0,210402792;0,600715217;0,362106254;0,448249426;0,37201653;0,209640463;0,181434291;0,143317844;0,12425962;0,143317844;0,12425962;0,152465791;0,191344568;0,12425962;0,24851924;0,143317844;0,134169896;0,143317844;0,143317844;0,133407567;0,323989806;0,210402792;0,410132978;0,395648728;0,266815134;0,619773441;0,37201653;0,448249426;0,333900083;0,267577463;0,15322812;0,171524015;0,228698687;0,15322812;0,134169896;0,133407567;0,152465791;0,219550739;0,295783635;0,143317844;0,200492515;0,276725411;0,229461016;0,305693911;0,257667187;0,181434291;0,181434291;1,163313986;0,352958306;0,219550739;0,314841859;0,323989806;0,304931582;0,323989806;0,209640463;0,162376068;0,190582239;0,209640463;0,257667187;0,15322812;0,162376068;0,15322812;0,295783635;0,172286344;0,266815134;0,209640463;0,362106254;0,285873358;0,171524015;0,105201396;0,152465791;0,247756911;0,209640463;0,305693911;0,495513821;0,400222702;0,37201653;0,285873358;0,200492515;0,134169896;0,162376068;0,152465791;0,210402792;0,162376068;0,190582239;0,152465791;0,286635687;0,229461016;0,219550739;0,143317844;0,162376068;0,191344568;0,24851924;0,171524015;0,12425962;0,877440628;0,314841859;0,304931582;0,524482321;0,571746717;1,763266874;1,296721554;0,190582239;0,162376068;0,134169896;0,134169896;0,133407567;0,12425962;0,147891817;0,210402792;0,295783635;0,133407567;0,352958306;0,238608963;0,257667187;0,162376068;0,324752135;0,257667187;0,247756911;0,381164478;0,391074754;0,429191202;0,400222702;0,448249426;0,410132978;0,238608963;0,143317844;0,162376068;0,143317844;0,143317844;0,134169896;0,12425962;0,134169896;0,12425962;0,295783635;0,800445403;0,81035568;0,266815134;0,266815134;0,229461016
