Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.5407838,0.67893463,0.022138184,0.75067145,0.025860272,0.08311081,0.015178136,0.07459827,0.4667232,0.5777821,0.03161263,0.016623951,0.028687533,0.04018284,0.26725385,0.04780674,0.104071796,1.3356318,0.069789164,0.74111396,0.03547075,0.026358396,1.6037412,0.050362144,0.52314657,0.48248696,0.033191472,0.0820328,0.032964446,0.6010864,0.033003174,0.044270366,0.375247,0.014713221,0.041683353,0.35648194,0.049088147,0.008422949,0.015855644,0.3649792,0.009004116,0.058574677,0.01865487,0.00040131022,0.05142748,0.09632499,0.06455609,0.031337958,0.45820913,0.010037551,-0.002045733,0.16504888,0.050117694,0.71124107,0.26156515,0.39070448,0.40623775,0.10587561,0.050903264,0.04565878,0.52267087,1.0221599,0.06691784,0.26117438,0.04554926,0.03681253,0.020462412,0.08524422,0.71255815,0.067694664,0.06374602,0.16191067,0.2834737,0.25151545,0.2440447,0.41545704,0.5710978,0.75454634,0.76699764,0.53872454,0.2992453,0.0908942,0.13488865,0.085913695,0.094214536,0.073462434,0.09130924,0.0751226,0.8653626,0.948371,0.32788318,0.29260463,0.25317562,0.4789585,0.21167143,0.23864916,0.1195321,0.09753487,0.15979117,0.25359067,0.4279083,0.58728445,0.54370505,0.44077462,0.13322848,0.10708084,0.093799494,0.08674378,0.08840395,0.08508361,0.08051815,0.08674378,0.17763798,0.2892843,0.3050559,0.25940126,0.27683303,0.4673373,0.2527606,0.65535134,0.3785183,0.15730092,0.2697773,0.60720646,0.37229267,0.29758513,0.29384974,0.21416168,0.12907806,0.07927302,0.10459059,0.08342344,0.09961008,0.08425353,0.15107529,0.089649074,0.29966033,0.29675505,0.3415796,0.4536409,0.43828437,0.7034962,0.35569102,0.5955853
-0.00040226767,0.3590745,0.020774163,0.024416292,0.01849284,0.022965793,0.03224211,0.009899151,0.040642627,0.020180294,0.05177775,0.05703469,0.023524465,0.02734667,0.03821598,0.03356845,0.024955202,0.049826436,0.04940379,0.010354391,0.016400963,-0.004636269,0.024403017,0.045218993,0.01947063,0.004404971,0.04599943,0.025045425,0.030513022,0.10962401,0.00086891063,0.019863036,0.06151513,0.01580886,0.033261493,0.038553737,0.0139965955,0.039878957,0.02105587,0.025674945,0.024403483,0.04073224,0.0029993912,0.005664654,0.026357386,0.073360205,0.0010109398,0.015970208,0.025903217,0.0091562,0.018344166,0.022566816,-0.017703317,-0.004851953,-0.0084551545,0.04189266,0.054209117,0.06390373,0.014276667,0.01718017,0.14652744,0.012499191,0.011498697,0.0063238265,0.01264229,0.026168449,0.0101696225,0.020228421,0.027937809,0.004192575,0.002684512,0.016754251,0.28181353,0.2797383,0.30173555,0.2735127,0.34116453,0.32331774,0.28720906,0.25151545,0.14733991,0.091724284,0.109986134,0.09961008,0.104175545,0.081763275,0.10251538,0.07885798,0.15854605,0.21416168,0.34905034,0.30007538,0.41338184,0.31792217,0.3013205,0.22495277,0.30837622,0.23864916,0.27060738,0.46152672,0.7051564,0.6466355,0.27807814,0.20420067,0.08840395,0.17058226,0.13820899,0.08134823,0.09628975,0.11704185,0.08840395,0.21748202,0.918903,0.56570226,0.33908933,0.13986915,0.09338445,0.42832336,0.27434278,0.69478035,0.26355168,0.26687202,0.26645696,0.59226495,0.4939,0.26728705,0.2498553,0.25815612,0.15481067,0.08923403,0.092139326,0.094214536,0.13073823,0.08508361,0.09670479,0.26106143,0.88652974,0.74292517,0.37727317,0.22163244,0.64207,0.8603821,0.35403085,0.23823412
0.19087087,0.3041026,0.23402274,0.07878898,0.10986428,0.19447774,0.59025395,0.25005627,0.32330552,0.24471657,0.06290656,0.14089258,0.0300876,0.21232058,0.34277135,0.27318358,0.19584528,0.124356344,0.14979611,0.2600742,0.11942889,0.07848335,0.97279096,0.10539457,0.2393397,0.3079795,0.26885355,0.28178114,0.20205665,0.2755787,0.29798105,0.27344772,0.3172053,0.60856897,0.15387806,0.2956529,0.2414815,0.46861687,0.3336794,0.085284,0.22905232,0.23849726,0.20724736,0.486689,0.3042724,0.2265007,0.6714299,0.0660793,0.069076,0.6201688,0.2649974,0.2839837,0.04577086,0.15308799,0.50428694,0.04586335,0.07086095,0.0833628,0.13114579,0.32085463,0.06641704,0.16595057,0.04606293,0.2169582,0.25431016,0.21844487,0.55701065,0.23146573,0.2933195,0.17127013,0.2976267,0.11432611,0.49182478,0.4573763,0.2390642,0.56570226,0.5735881,0.5324989,0.4216827,0.23989429,0.097949915,0.09504462,0.10791092,0.11704185,0.11289143,0.08217832,0.09462958,0.5030309,0.829669,0.7952205,0.43454897,0.14650983,0.3606715,0.49223983,0.27600294,0.28305864,0.28264362,0.25483578,0.2647968,0.38764924,0.30754614,0.25151545,0.22702798,0.25234553,0.14817,0.09670479,0.0830084,0.09296941,0.079688065,0.09670479,0.073462434,0.09255437,0.44450998,0.5329139,0.6470505,0.6499558,0.13032319,0.100025125,0.09670479,0.10459059,0.25027034,0.2905294,0.28679404,0.2747578,0.31294167,0.4831089,0.54287493,0.5084265,0.20669092,0.10085521,0.14111428,0.09047916,0.10459059,0.08342344,0.085913695,0.08342344,0.54785544,0.52668834,0.29634,0.26064637,0.651616,0.6233931,0.43122864,0.5125769
0.012309569,0.021979613,0.012864812,0.022148592,0.007335622,0.030316396,-0.0005918814,-0.007635702,0.06077179,0.013066714,0.005298621,0.012962012,0.023891184,0.008769753,0.015189848,0.019916927,-0.0055275606,-0.0012047531,0.018901972,0.010707853,-0.0059735896,0.0073597576,0.010662287,0.012541447,0.004420101,0.023317803,0.01317775,0.007135151,0.020446308,-0.00025667605,0.011488973,0.013327932,-0.0005090091,0.027391315,0.050458536,0.025230903,0.016757444,0.033364292,0.025368176,0.018973792,0.006421945,0.027555928,0.0031532305,0.021898692,0.009858048,0.0045627574,0.006702965,0.028883796,0.0028655967,0.036564093,0.012207213,0.006245781,0.016734788,0.012004749,0.018169232,0.013933235,0.011087749,0.029206673,0.01724382,0.018019479,0.015566734,0.011822104,0.0062556057,0.0013726826,-0.0011174391,0.02054362,0.012291032,-0.0123138,0.013766393,0.03679131,0.017533934,0.013297847,0.047346126,0.05280914,0.06373517,0.050988138,0.050988138,0.06919818,0.050988138,0.050988138,0.065556176,0.05280914,0.050988138,0.058272157,0.06191417,0.050988138,0.050988138,0.065556176,0.050988138,0.049167134,0.050988138,0.065556176,0.049167134,0.049167134,0.2221626,0.107439294,0.06737718,0.049167134,0.06737718,0.06191417,0.06373517,0.05280914,0.049167134,0.06919818,0.050988138,0.060093164,0.060093164,0.049167134,0.06919818,0.050988138,0.050988138,0.06737718,0.049167134,0.050988138,0.065556176,0.050988138,0.050988138,0.06737718,0.050988138,0.06191417,0.060093164,0.050988138,0.071019195,0.05280914,0.050988138,0.0728402,0.05280914,0.06373517,0.06373517,0.05280914,0.0746612,0.05280914,0.06191417,0.06737718,0.05463015,0.071019195,0.058272157,0.05463015,0.0746612,0.05463015,0.06373517,0.22580461,0.10561828,0.06919818
0.014193496,0.020270994,0.03073357,0.024139356,0.037598893,0.03174171,0.041448154,0.05178503,0.03194196,0.015075183,0.011431858,0.038131785,0.029607674,0.022024702,0.019546697,0.004767288,0.043787554,0.017758803,0.025571665,0.025100837,0.026051676,0.047422785,0.042163584,0.022762522,0.023572505,0.03789064,0.013248876,0.03785186,0.03909683,0.026770225,0.014968216,0.021324372,0.007864739,0.023317557,0.02952845,0.04177726,0.019375281,0.1092568,0.05135803,0.029132906,0.023360075,0.010950585,0.019404577,0.011947506,0.034077905,0.032445032,0.01895333,0.013800359,0.032996383,0.043426547,0.03385583,0.026860233,0.023255372,0.019936722,0.018391453,0.020323418,0.03820673,0.021406922,0.04052747,0.024117775,0.023389308,0.023347137,0.038202118,0.031024763,0.031486854,0.013710315,0.044558275,0.040265944,0.028099244,0.012050101,0.026045598,0.031050598,0.056451153,0.07830321,0.056451153,0.0728402,0.06373517,0.058272157,0.07830321,0.056451153,0.06919818,0.06737718,0.056451153,0.080124214,0.056451153,0.06191417,0.0746612,0.05463015,0.06737718,0.06373517,0.05463015,0.07648221,0.05463015,0.058272157,0.0746612,0.05463015,0.06737718,0.065556176,0.05463015,0.0728402,0.06191417,0.05463015,0.07648221,0.05463015,0.05463015,0.0746612,0.05463015,0.056451153,0.071019195,0.05463015,0.058272157,0.2221626,0.107439294,0.06373517,0.058272157,0.06373517,0.05280914,0.06919818,0.056451153,0.05280914,0.0746612,0.05280914,0.06191417,0.06737718,0.05463015,0.06919818,0.058272157,0.05463015,0.0728402,0.05280914,0.05280914,0.0728402,0.05280914,0.05280914,0.0728402,0.05280914,0.058272157,0.065556176,0.050988138,0.06191417,0.06373517,0.050988138,0.06191417,0.06373517
0.011972457,0.025591644,0.02102044,0.01465521,0.024595797,0.026946636,0.028220348,0.017128792,0.019034091,0.029688999,0.02206166,0.011635528,0.028952759,0.032557942,0.0247834,0.025293797,0.027483314,0.03625925,0.031794764,0.017424379,0.017923625,0.022114413,0.0148537615,0.020435845,0.022047948,0.021403173,0.027720604,0.043217123,0.025581466,0.021851702,0.018980034,0.024133205,0.04318194,0.0121843545,0.031179056,0.031990215,0.024350686,0.03986965,0.0127096195,0.031098846,0.016423816,0.035852965,0.028723711,0.032011215,0.021369465,0.02331971,0.02439779,0.026940059,0.021176213,0.023177784,0.031976514,0.024147168,0.026746271,0.02918563,0.021790534,0.02440858,0.023471272,0.015401167,0.030523222,0.026341125,0.013076444,0.039516833,0.014882743,0.025749745,0.056152377,0.009370193,0.02848951,0.041362856,0.025600124,0.0168994,0.024170924,0.022651603,0.05280914,0.071019195,0.060093164,0.05280914,0.0746612,0.05280914,0.058272157,0.06919818,0.05280914,0.060093164,0.06373517,0.05280914,0.12018632,0.20577356,0.0728402,0.050988138,0.06919818,0.050988138,0.06191417,0.058272157,0.050988138,0.071019195,0.050988138,0.056451153,0.065556176,0.05280914,0.0728402,0.05463015,0.065556176,0.058272157,0.05463015,0.0728402,0.05280914,0.06919818,0.056451153,0.05280914,0.0728402,0.05280914,0.06737718,0.058272157,0.05280914,0.071019195,0.050988138,0.065556176,0.056451153,0.056451153,0.06737718,0.05280914,0.0728402,0.05463015,0.065556176,0.06191417,0.05463015,0.07648221,0.05463015,0.06191417,0.06737718,0.08740824,0.22580461,0.06737718,0.0746612,0.05280914,0.058272157,0.065556176,0.06191417,0.06737718,0.056451153,0.05280914,0.06919818,0.056451153,0.050988138,0.0728402
0.4856916,0.89467245,0.6175278,0.6062279,0.85719895,0.18466039,0.43514925,0.14967157,0.76103926,0.13670552,0.4936444,0.7024088,0.092237435,0.050465204,0.10101862,0.9023976,0.6034252,0.6619512,1.473834,0.25886834,0.14565194,0.3110331,0.80357486,0.07085672,0.6836966,0.69405144,0.5217017,0.074839085,0.74174285,1.0494174,0.07214309,0.5740946,0.50417036,1.9456997,0.2476512,0.29886696,0.045999743,0.05747703,0.07161983,0.15157342,0.60160697,0.5334147,0.45922446,0.159271,0.4471227,0.5671702,0.075225964,0.46377975,0.055796646,0.40594253,0.1571851,0.3902049,0.16384217,0.93852943,1.0952104,0.12118725,0.06759539,0.79087514,0.47303954,0.5301798,0.14191346,0.47198212,0.23417322,0.14635114,0.5231429,0.055145416,0.24618472,0.47785294,0.08152244,1.0600098,0.4620799,0.1414068,0.08914441,0.08430712,0.08257951,0.07290492,0.11298536,0.10745702,0.087071285,0.4747458,0.49513155,0.50653374,0.49340394,0.511371,0.50342405,0.48994875,0.494095,0.099164516,0.080506384,0.068758674,0.09121753,0.11022119,0.099855565,0.09052649,0.09018097,0.09640035,0.080851905,0.093290664,0.08154295,0.07946982,0.081197426,0.08292504,0.08879889,0.4664533,0.5041151,0.53797615,0.51171654,0.5030785,0.4992778,0.494095,0.48545697,0.104692854,0.0773967,0.07946982,0.0791243,0.08016086,0.09259962,0.08292504,0.093981706,0.09052649,0.12507859,0.09605483,0.08327056,0.09087201,0.08016086,0.08845337,0.10331077,0.5082613,0.53175676,0.5383217,0.5407403,0.5452321,0.5649268,0.5407403,0.52968365,0.13129798,0.08603472,0.07497805,0.093290664,0.08465264,0.08465264,0.09501827,0.09570931,0.098473474
0.40873763,0.44812384,0.05655474,0.052845545,0.04932919,0.77169156,0.05879109,0.061932866,0.06285149,0.059769116,0.07084064,0.067105785,0.25164843,0.6921292,0.08510014,0.04643973,0.031214725,0.43765634,0.5538718,0.04172386,0.05092261,0.5738185,0.48458168,0.02369207,0.17488408,0.027714306,0.0690504,0.29295745,0.034453098,0.041885592,0.05604,0.28509343,0.053335354,0.36330292,0.04672534,0.057224,0.54340947,0.041056998,0.59365875,0.39090055,0.06849473,0.050543036,0.07321953,0.040099557,0.28236902,0.34522852,0.047766954,0.04990276,0.07640885,0.023879562,0.10397864,0.046474777,0.04434456,0.041878056,0.026804369,0.07744181,0.4332922,0.17760728,0.064864464,0.06825239,0.1450454,0.5152508,0.39231727,0.023615668,0.05973394,0.057279076,0.06808789,0.058990594,0.039319932,0.052621093,0.39647987,0.06290441,0.10642046,0.12093234,0.08810785,0.087071285,0.08879889,0.087762326,0.093981706,0.47163612,0.5075703,0.5058427,0.5082613,0.5030785,0.53072023,0.5110255,0.48511145,0.11298536,0.08223399,0.080506384,0.07946982,0.08188847,0.093981706,0.08223399,0.09605483,0.09570931,0.10849358,0.11263984,0.08430712,0.08188847,0.08499816,0.087071285,0.08465264,0.47854656,0.49513155,0.50031435,0.49340394,0.51068,0.5006599,0.5134442,0.50964344,0.10158317,0.087416805,0.068758674,0.08983545,0.08016086,0.08292504,0.08914441,0.09121753,0.099164516,0.08188847,0.08948993,0.08188847,0.10607494,0.10227421,0.0856892,0.08499816,0.47405478,0.49478602,0.50480616,0.5030785,0.50135094,0.5006599,0.4830383,0.4975502,0.105729416,0.0791243,0.10642046,0.09052649,0.08534368,0.07186836,0.10261973,0.08983545,0.09156305
0.060188487,0.06472266,0.052564383,0.04998301,0.32602578,0.07284649,0.55392265,0.08848949,0.7893943,0.055380985,0.063523136,0.6012808,0.1283562,0.06536499,0.59399635,0.06166593,0.05917073,0.052785896,0.09796883,0.073557846,0.92660373,0.50634694,0.08387536,0.06398797,0.05159978,0.099270836,0.063565604,0.049871735,0.061028514,0.058461264,0.05475299,0.11247599,0.09134269,0.052578896,0.087259874,0.30869108,0.71005344,0.09391598,0.21057956,0.04926115,0.053705998,0.056351047,0.11636825,0.050628286,0.71177214,0.05048211,0.07034609,0.051506292,0.054947976,0.061437745,0.057575,0.7986704,0.06621427,0.0571587,0.08485439,0.05445028,0.034678258,0.6359867,0.049245745,0.91903555,0.04307539,0.047521565,0.75057626,0.17806639,0.041791566,0.08521027,0.07225329,0.41049558,0.3790935,0.04460478,0.3567495,0.09308323,0.09087201,0.08465264,0.08499816,0.0708318,0.08914441,0.08430712,0.09640035,0.502042,0.494095,0.51068,0.4958226,0.50860685,0.502733,0.48891217,0.49029425,0.099164516,0.08603472,0.07290492,0.08361608,0.08016086,0.08016086,0.11436744,0.10123765,0.09709139,0.08845337,0.08810785,0.0839616,0.08223399,0.08223399,0.081197426,0.07946982,0.48580247,0.4944405,0.5072248,0.53175676,0.5141352,0.5072248,0.48131073,0.50135094,0.105038375,0.07843326,0.07808774,0.07877878,0.081197426,0.07497805,0.10296525,0.093290664,0.09018097,0.11955026,0.09467275,0.08810785,0.07463253,0.09259962,0.08499816,0.07877878,0.4792376,0.4992778,0.50998896,0.49063978,0.51068,0.5041151,0.5207001,0.5075703,0.10365629,0.08810785,0.07359596,0.08465264,0.08257951,0.08361608,0.08638024,0.08948993,0.09951004
0.19571687,15.234778,3.1255987,25.477879,140.75568,5.52691,50.013023,6.356757,-0.010218681,27.89976,24.537796,18.08002,7.7286415,-0.14422384,10.475056,-1.8799437,12.000611,5.1911426,10.837056,146.86205,-1.2421463,6.6031632,60.632565,11.780909,0.21839559,8.492804,5.5384145,58.796333,112.75208,3.7064862,-0.12845653,8.483488,58.781902,-0.012081663,9.234643,6.162712,-0.32383683,19.214231,4.0624933,10.733538,7.6179447,0.19432624,6.7576575,11.643495,43.406433,14.285461,-0.21346506,4.268526,-0.42967537,0.020083578,7.988026,-0.38421196,-0.2995354,26.66217,-0.30095094,50.94705,2.2292373,11.035116,20.364199,6.8299074,55.884365,-0.61655664,-1.224263,26.381836,79.86946,6.4041395,21.314226,-0.7707819,30.352995,28.854351,57.53964,20.974607,0.108787216,0.11057061,0.12662119,0.108787216,0.12662119,0.11057061,0.12662119,0.108787216,0.12840457,0.107003815,0.13018797,0.12662119,0.115920804,0.14267175,0.13018797,0.1141374,0.13732156,0.13197137,0.11235401,0.11057061,0.11057061,0.12840457,0.108787216,0.108787216,0.124837786,0.108787216,0.12127099,0.11235401,0.1141374,0.123054385,0.108787216,0.123054385,0.108787216,0.12662119,0.107003815,0.12662119,0.10522042,0.14802195,0.13018797,0.108787216,0.14445515,0.12662119,0.108787216,0.12840457,0.11057061,0.108787216,0.1177042,0.1177042,0.107003815,0.12662119,0.108787216,0.12840457,0.12127099,0.19617367,0.22114122,0.115920804,0.13197137,0.11948759,0.11948759,0.12840457,0.14623855,0.19260687,0.14980534,0.1141374,0.12840457,0.12127099,0.11235401,0.12662119,0.115920804,0.115920804,0.124837786,0.12662119
0.10631837,1.3495604,1.385814,0.7747198,0.2864622,0.096274026,0.13263111,0.09645116,0.12715422,0.10211005,1.6210562,1.4244101,0.18821195,0.09463993,0.11108967,0.08122808,0.14416495,0.09192573,0.096221514,0.08669506,0.24143927,0.086384274,0.44670928,0.136472,0.19620071,0.08455486,0.2206322,0.149819,0.09899869,1.4937909,0.18362764,0.10752472,0.7846061,0.30935243,0.0895158,0.14093222,0.14941044,0.6687449,0.14358371,0.08584219,0.11721662,0.10990818,0.099911034,0.10557716,0.12900624,0.24714111,1.1140766,0.08874878,0.10057401,0.11949042,0.10038995,0.1172389,0.15521653,0.14143619,0.20664448,0.1354925,0.09768383,0.14204927,0.22914246,1.8658496,0.14376356,0.7929875,0.26696733,1.998587,0.17728797,0.086876824,0.14897205,1.50305,0.12680279,0.08481145,1.9024057,2.286325,0.108787216,0.12840457,0.13197137,0.13018797,0.115920804,0.13018797,0.12840457,0.13018797,0.108787216,0.12662119,0.12840457,0.12840457,0.108787216,0.12662119,0.12840457,0.108787216,0.14088836,0.115920804,0.11948759,0.124837786,0.10522042,0.12840457,0.1177042,0.1177042,0.12840457,0.13018797,0.33527863,0.52610207,1.5462052,1.505187,2.1864445,0.14802195,0.13197137,0.14267175,0.13910496,0.1694227,0.15872233,0.15693893,0.18190649,0.15337214,0.44584924,0.77934444,2.3879685,1.1520745,0.1177042,0.12662119,0.124837786,0.123054385,0.13375477,0.1141374,0.5903044,0.65272325,1.7013607,1.9456861,1.9011011,0.36381298,0.38521373,0.36381298,0.38521373,0.36202958,0.37629676,0.36916316,0.36202958,0.38164693,0.13732156,0.79361165,0.21044084,0.5903044,2.3308997,1.9706537,0.15693893,0.13553816
-0.16589966,-0.0027640963,16.389847,0.06469367,0.029254476,1.5293382,3.0468926,7.361994,2.5915995,8.240169,-0.09809725,19.053036,11.779694,15.88882,7.961056,6.1363144,-0.11306222,7.9376636,9.649223,0.0731784,5.715546,0.076648414,6.1381693,12.324028,0.1210854,0.19619176,0.0945356,10.625145,4.1122074,-0.06515607,0.09986916,8.664168,16.218142,0.25515577,20.624191,-0.07700551,-0.068271585,2.0296865,3.3861272,0.02511273,3.0230439,7.5416756,19.83222,18.077911,-0.032916162,7.6586695,-0.038119324,7.290102,0.005924104,1.1520706,0.18086724,0.07377361,-0.16212554,-0.069934614,-0.096074305,10.42678,9.354082,7.5625763,6.912878,0.121362224,7.5248046,0.060517266,-0.11770881,1.8581702,0.069080256,15.443313,-0.044526633,0.17230715,9.360184,4.055601,-0.09547641,21.945698,0.14802195,0.6117051,0.5171851,0.5724704,0.8881317,1.9171517,1.5551221,0.37094656,0.32992843,0.3441956,0.31744465,0.3513292,0.31744465,0.33527863,0.3513292,0.27820992,0.14445515,0.13197137,0.1141374,0.12662119,0.11948759,0.11235401,0.13375477,0.1141374,0.13375477,0.1141374,0.32457826,0.46011642,0.79717845,2.9550886,0.9309332,0.43514886,0.36559638,0.33171183,0.36202958,0.35311258,0.39056394,0.35311258,0.35846278,0.32279485,0.123054385,0.124837786,0.11235401,0.13197137,0.11235401,0.13018797,0.11235401,0.12840457,0.11057061,0.13018797,0.12127099,0.13197137,0.35846278,0.31387785,0.3406288,0.3495458,0.3424122,0.32636163,0.32101145,0.32279485,0.33171183,0.31744465,0.32992843,0.25502577,0.115920804,0.13018797,0.11057061,0.12840457,0.108787216,0.13018797,0.11057061,0.13018797
0.68686503,0.878425,0.81139946,0.08298325,0.5410618,0.3011988,0.0005184625,0.4429466,0.24849859,0.42527646,0.38663596,0.49237895,0.19224823,0.24797726,0.25515226,0.18200018,0.3693457,0.19398262,0.10852326,0.40982366,0.5065727,0.6991218,0.09102088,1.0044852,0.33340415,1.2153181,0.14416265,0.11169772,0.37508234,0.20071714,0.34163332,0.30295315,0.15673135,0.036907222,0.07295907,0.12632921,0.14332797,0.39942947,0.090183474,0.19447893,0.34778476,0.29847312,0.6847595,0.103576034,0.39439833,0.47080672,0.05236766,0.5344261,-0.023864834,0.13048074,0.051688787,0.37350017,0.06948288,0.41895533,0.14650668,0.15713917,0.101366386,0.0279211,0.21026325,0.131676,0.27933714,0.84361035,-0.014958415,0.17086709,0.30330348,0.28437915,0.058040325,0.1323331,0.12764597,0.7829877,0.38175482,0.73978025,0.12471612,0.11931175,0.18998422,0.97236997,0.4693483,0.5171562,0.4182147,0.66556835,0.68053424,0.7994303,0.3837099,0.33507064,0.3325763,0.5915701,0.6905116,1.0613341,0.7973517,0.38953,0.18707417,0.061942335,0.07524539,0.0673467,0.062358055,0.07275107,0.077739716,0.06443666,0.36375535,0.4934601,0.80691326,0.4572924,0.29848725,0.23405057,0.5075946,0.7707456,0.8734285,0.18208553,0.18416414,0.41738325,0.5075946,0.30098155,0.46810114,0.1816698,0.31137457,0.15797375,0.06485238,0.07482967,0.062358055,0.07524539,0.06485238,0.082728356,0.12513183,0.090627044,0.080234036,0.07233535,0.5321221,0.7254321,0.7399823,0.68593866,0.4240348,0.37165403,0.3554409,0.61277187,0.6767928,0.49844873,0.9274722,0.24153355,0.12970476,0.088132724,0.061942335,0.077739716,0.062358055,0.077739716
0.90728873,0.71157223,0.2005329,0.0443384,0.03789856,0.4427542,0.039313927,0.018391754,0.19558707,1.028919,0.33240068,0.043355945,0.056293387,0.50746757,0.06662268,0.026769195,0.04459151,0.62196845,0.012808603,0.08619774,0.052046936,0.06282544,0.060444668,0.07855278,0.6186021,0.62305224,0.20560008,0.13084935,0.06495254,0.11932922,0.033533346,0.06752763,0.032170482,0.6219851,0.67196953,0.025703697,0.15626946,0.69189936,0.016899101,0.3945148,0.07255923,0.030716162,0.5958336,0.038686506,0.008165491,0.06156862,0.19911352,0.48847133,0.40937042,0.028568208,0.8357735,0.26054755,0.047396112,0.17815132,0.029260624,-0.00097648473,0.08012164,0.22138283,0.5284731,0.26918232,0.049217228,0.53596187,0.47601545,0.73538214,0.053758536,0.0172852,0.4322266,0.38878325,-0.004351523,0.051417544,0.31103575,0.18149936,0.07275107,0.07275107,0.080234036,0.08522268,0.22698332,0.31636322,0.33340776,0.51258326,0.44357365,0.3916086,0.10476153,0.061942335,0.061942335,0.27811694,0.03325763,0.22739905,0.32509333,0.33548635,0.12471612,0.06817814,0.07607683,0.12762615,0.4568767,0.1816698,0.18541129,0.08730128,0.091042764,0.33548635,0.505516,0.49844873,0.49678585,0.4182147,0.39036143,0.49304438,0.77199274,0.76991415,0.45521381,0.41073173,0.42154047,0.66348976,0.8676084,0.83144075,0.5853343,0.35086802,0.281027,0.252758,0.21866892,0.19039993,0.26065668,0.31761038,0.8630355,0.40033874,0.52547055,0.7470495,0.5695369,0.7175334,0.7283421,0.4976173,0.7079718,0.7503753,0.4348435,0.40324876,0.38246274,0.48847145,0.6772085,0.6485238,0.5462566,0.26813966,0.08605412,0.4547981,0.11473883,0.1409292
