Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.53319603,0.09611886,-0.07476448,0.15201147,0.17682704,0.2734729,0.032221854,0.24841759,0.23481557,0.13951448,0.084915735,0.31930712,0.31111893,-0.045693457,0.14368935,0.08284808,0.054980185,0.10804533,0.07237396,0.25626847,0.1464738,0.068478905,0.19646786,0.103321224,0.229876,0.28041413,0.22631471,0.15881743,0.021468246,0.25125852,0.24537838,0.10343525,0.22838017,0.18963246,0.06726575,0.16576815,-0.024327006,0.22528823,0.3269512,0.31780493,0.11273892,0.19848529,0.15964895,0.24589127,0.24058722,0.12983261,0.12316949,0.33974212,-0.09356299,0.4257315,0.15447392,0.09740513,0.15096556,0.09805674,0.35976642,0.036493316,0.32470143,0.114821814,0.10909449,0.28170326,0.055924915,0.32292274,0.062016282,0.068461694,0.32538977,0.15233512,0.39723268,0.23818728,0.2681872,0.48469687,0.17270195,0.053494375,0.21205777,0.19338602,0.14670664,0.23539747,0.6028309,1.9805396,0.44011992,0.29474697,0.22005996,0.2620714,0.1807159,0.16471153,0.13737077,0.123366944,0.13537021,0.13336967,0.18938494,0.4361188,0.3367584,0.21139093,0.17138003,0.14003815,0.3587644,0.29007903,0.34409374,0.19271918,0.20805669,0.49213406,0.2220605,0.19338602,0.2940801,0.24940129,0.22406104,0.19138548,0.25540292,0.13203597,0.1420387,0.15004088,0.11269737,0.14603978,0.4207813,0.39143997,0.21872626,0.15737621,0.13403651,0.17204687,0.12870173,0.1420387,0.28207684,0.325422,0.45479056,0.47146177,0.5488162,0.59416187,0.5081384,0.22806214,0.2854111,0.16471153,0.16071045,0.1587099,0.122033246,0.16337785,0.16604523,0.20738983,1.0536203,1.1483128,0.36343235,0.17871536,0.13870445,0.17071317,0.16937947,0.19338602
0.27944344,0.3271548,0.21130113,0.011927403,0.32155934,0.12213309,0.07055577,-0.0045055225,0.015669746,0.5406087,0.13039438,0.06988171,0.10347349,0.08256305,0.14137307,0.08450195,0.056695733,0.22448248,-0.0067727976,0.10640899,0.14604466,0.25291407,0.1836238,0.07680958,0.0944866,0.0035459562,0.2050133,0.07865771,0.30293757,0.10571168,0.2486194,-0.017461007,0.043041475,0.23664223,0.01630611,-0.067632824,0.17623606,1.5115747,0.19119908,0.22281364,-0.055388886,0.045089565,-0.04948471,0.18069337,0.08862184,0.10542016,0.23305814,0.12798266,0.0456472,0.1686802,0.06931704,0.2557497,0.11048009,0.037054397,0.10237121,0.09541668,-0.023345945,0.25688088,0.14472698,0.29413083,0.063613154,0.5464496,0.18926518,0.2788511,0.060901232,0.12116719,0.063763,0.22944136,-0.013943918,0.10200365,0.14467217,0.14591028,0.30808392,0.31808665,0.5228091,0.32608885,0.7375343,0.81422186,0.32208776,0.24606705,0.23539747,0.14670664,0.15804306,0.1380376,0.162711,0.16804579,0.13470337,0.23673116,0.5028036,0.39744163,0.35409647,0.2880785,0.31541926,0.19405288,0.15070772,0.25606978,0.19605342,0.1393713,0.22272734,0.30074862,0.37276822,0.38677204,0.67418367,0.668182,0.18138275,0.12603433,0.1613773,0.14270554,0.14137185,0.13670391,0.13336967,0.22606158,0.23539747,0.52480966,0.43145087,0.3047497,0.3367584,0.36743343,0.15070772,0.22939584,0.17071317,0.27074042,0.27807575,0.22739528,0.1780485,0.2800763,0.49013352,0.3821041,0.1600436,0.16071045,0.12603433,0.13737077,0.14537294,0.13136913,0.16604523,0.20672299,0.2867448,0.14737348,0.46412644,0.5208086,0.35209593,0.33275732,0.21272463,0.20738983
0.35137337,0.5464554,0.09357171,0.2689031,0.31262228,0.2531527,0.41776723,0.40999922,0.1448283,0.26149163,0.10909432,0.2796222,0.3155307,0.22589305,0.42337045,0.24564181,0.20893636,0.3798975,0.237377,0.25166437,0.5480856,0.21709812,0.16704993,0.16849194,0.34277588,0.35018176,1.1382993,0.26589236,0.7017423,0.23982719,0.2772591,0.2820893,0.318332,0.15318105,0.43453315,0.29576507,0.36112854,0.16641246,0.24055456,0.15578263,0.47850072,0.21513073,0.23866414,0.2801451,0.13968053,0.19650969,0.25433606,0.82122296,0.13660753,0.11498172,0.45208302,0.23744829,0.19942205,0.09464909,0.1299026,0.12871735,0.10405495,0.14710203,0.35510442,0.13008057,0.86389637,0.98586303,0.1878084,0.2682235,0.2485726,0.15006468,0.2766811,0.20042308,0.1529332,0.27956805,0.2060948,0.26215228,0.20405559,0.31141818,0.37276822,0.33742526,0.36076495,0.34942853,0.38877258,0.26807302,0.15670936,0.14804034,0.15537566,0.12870173,0.15804306,0.13603707,0.1587099,0.25473607,0.34009266,0.48079765,0.3020823,0.2867448,0.33275732,0.1793822,0.18938494,0.20405559,0.21405832,0.26673934,0.3020823,0.5634869,0.5648205,0.4594585,0.45078948,0.32608885,0.1820496,0.12936857,0.15604252,0.18004905,0.12736803,0.13336967,0.25073498,0.21072407,0.36343235,0.37410194,0.31075132,0.29808122,0.140705,0.13336967,0.30074862,0.4041101,0.18871808,0.2233942,0.27140728,0.32875624,0.50547105,0.4014427,0.58149177,0.42611608,0.37076768,0.3654329,0.15537566,0.13003543,0.17004633,0.23072954,0.26340508,0.17871536,0.122700095,0.2760752,0.16804579,0.28074315,0.29874805,0.43478513,0.20472245,0.17604797
0.113814734,0.09665696,0.2569261,1.6027128,0.14869495,0.082092196,0.3050947,0.13247707,0.07230224,0.09182725,0.084364094,0.09009993,0.5687329,0.12773709,0.14622073,0.34810284,0.18013561,0.079901084,0.14466539,0.30267492,2.456493,0.17673126,0.09652863,1.463549,1.052691,0.256467,0.13401279,0.08196965,0.29871744,0.18036424,0.58804077,1.1286811,0.2690623,0.8348839,0.15219836,0.28732216,0.1696548,0.08767316,0.90722334,0.089614324,2.5236287,0.22329003,1.8720716,0.67695546,0.10612389,0.16831769,0.9105288,0.07960304,0.10069186,0.18932855,0.15073308,0.10348988,0.09433402,0.3801334,0.08890824,0.3531483,0.08644956,0.14933087,0.11960396,0.06904042,0.08328216,0.20753229,0.0928784,0.08904907,0.1350619,1.959661,1.6113334,2.110108,0.12934642,0.08816286,0.14835376,0.08895952,0.20970409,0.72244877,0.4727433,0.65214336,0.42304465,0.41334736,0.4084987,0.15030813,0.10909461,0.1127311,0.1127311,0.13818651,0.10182164,0.08000272,0.08000272,0.08727569,0.10667029,0.5333514,0.16727841,0.26910004,0.11757975,0.5054717,0.17940003,0.122428395,0.20121895,0.37698248,0.20485544,0.40486223,0.30546492,0.35031492,0.39880142,0.16364191,0.14061083,0.111518934,0.10909461,0.122428395,0.13576218,0.10788245,0.092124335,0.0933365,0.111518934,1.4339881,0.22909868,0.22667436,0.16970272,0.19152164,0.10182164,0.105458125,0.13091354,0.27516085,0.15030813,0.37698248,0.30425274,0.36122438,0.35273924,0.23273517,0.15394463,0.11030678,0.094548665,0.12970138,0.1030338,0.08970001,0.0933365,0.12364056,0.092124335,0.5042595,0.18424867,0.36243653,0.122428395,0.16485408,0.6218393,0.14424732
0.26265016,0.116880156,0.24347411,0.27095,0.41066378,0.2602471,0.08014094,0.4089404,1.8179984,0.21981308,0.116428,1.0708632,0.5258719,1.0617827,6.832881,0.18410325,0.047807753,0.43045947,0.6576649,0.11835778,0.06504054,0.1441271,1.1230159,0.09406336,0.38318232,0.75339603,0.13073821,0.23965879,0.5753635,0.14232376,0.37800068,0.1672065,0.09812074,0.1349795,0.20368403,3.9833195,0.12784041,0.10503443,0.112907596,0.15236866,0.33669457,4.3559146,3.876194,0.09190973,0.15912725,0.37920097,0.1143346,0.5574832,0.12792954,0.120518215,0.37166747,1.7692761,3.2333875,0.28587583,0.20197274,0.6544423,0.48312378,0.14968328,3.1804297,0.7855544,0.1283965,0.26854655,0.1991514,0.18273586,0.116427846,0.22983246,3.8674328,2.3950646,0.33984548,0.11101228,0.16632187,1.3146007,0.12727705,0.21697706,0.20970409,0.41092303,0.3187987,0.27152437,0.40365008,0.21940139,0.116367586,0.09091218,0.092124335,0.12727705,0.0933365,0.08485136,0.092124335,0.15394463,0.124852724,0.47759196,0.20727976,0.24000815,0.15030813,0.47880414,0.22909868,0.22909868,0.3091014,0.20849192,0.20364328,0.50304735,1.030338,0.9988218,0.4642582,0.21940139,0.12970138,0.141823,0.12848921,0.12848921,0.08970001,0.09939732,0.1127311,0.10182164,0.08606353,1.2654974,0.22061355,0.3381933,0.10424596,0.6436582,0.23758382,0.23879598,0.3515271,0.24485679,0.1963703,0.14667164,0.49819872,0.31273788,0.40728655,0.1903095,0.13576218,0.08000272,0.11757975,0.0933365,0.07879055,0.11879191,0.07636623,0.07636623,0.113943264,0.43395412,0.16485408,0.18909733,0.10909461,0.083639205,0.08606353,0.1030338
0.48415977,0.18237111,0.19554748,0.06493434,0.09899958,0.075495616,0.094941676,0.21181381,0.06313746,0.047908243,0.10012909,0.45140898,0.11547744,0.13535827,0.058531553,0.07352712,0.13279891,0.056295145,0.08739127,0.20478353,0.10198918,0.052945316,0.09710875,0.3091141,0.32457972,0.23916383,0.07100907,0.41682395,0.05670708,0.0400233,0.38441023,0.14047985,0.087038755,0.3054815,0.17514557,0.06521663,0.09176748,0.13594276,0.23971172,0.062594995,0.07138301,0.42532077,0.06365534,0.13271993,0.30040133,0.08950913,0.100867644,0.28045404,0.09131421,0.25677323,0.15357794,0.21394122,0.43201298,0.3568948,0.351461,0.2899139,0.16816661,0.081098095,0.11488803,0.0915931,0.09899106,0.032269184,0.3249042,0.36332622,0.073498614,0.4288886,0.045910228,0.31303558,1.1578183,0.177489,0.0734098,0.05605179,0.12000407,0.08970001,0.092124335,0.4957744,0.4375906,0.3151622,0.39152843,0.116367586,0.11515542,0.09818515,0.08848785,0.11757975,0.12727705,0.10788245,0.092124335,0.08485136,0.1127311,0.4084987,0.35031492,0.24000815,0.12121624,0.29091898,0.25334194,0.12364056,0.2957676,0.27031222,0.26546356,0.83275557,0.5988082,0.40607437,0.17940003,0.13091354,0.14667164,0.116367586,0.10788245,0.09697299,0.124852724,0.09576082,0.08970001,0.10909461,0.1127311,0.5951717,0.16606624,0.5503217,0.32607168,0.65214336,0.68365955,0.14303516,0.21212842,0.4278933,0.28849465,0.24849328,0.45334873,0.3515271,0.34910277,0.111518934,0.122428395,0.10424596,0.09091218,0.0933365,0.124852724,0.1030338,0.08848785,0.08848785,0.11030678,1.0691272,0.4278933,0.17212705,0.19758247,0.52365416,0.29091898,0.16727841
1.795871,0.10223998,0.37330908,0.09502609,0.14073732,1.9164993,0.272569,0.12233507,0.08396348,1.84805,0.1122097,0.13203657,0.922734,0.14636093,1.4365599,0.134377,0.10112567,1.8207823,0.11742686,0.14411592,0.19908252,0.39709067,0.31472266,0.18316118,0.11450375,2.419523,3.0008667,0.7460472,2.375741,0.46217167,0.18170428,1.8842728,3.549711,1.855776,0.09263201,2.8835607,0.11504137,0.12932487,0.8640887,0.14551282,0.4013501,3.461214,1.9145592,0.07832185,0.15535185,0.16224255,1.1744399,2.0025468,0.22069038,2.2962346,1.6532462,1.3376013,0.78412914,4.3015122,3.3494818,0.077992804,1.602499,0.08889959,0.28773364,0.27532887,0.073125586,0.10085108,0.09378181,1.1365014,0.11313609,0.40574053,0.074194886,0.46397033,0.23666708,0.8874967,0.6333288,3.3058696,0.08341061,0.19752961,0.18674017,0.41539314,0.42037287,0.39962396,0.33198252,0.28550497,1.4420491,0.6486109,0.1556168,0.0854855,0.14026262,0.07801589,0.12988816,0.09378506,0.10415952,0.14565733,0.109139256,0.09876481,1.2972218,0.81460214,0.103744544,0.14565733,0.07801589,0.14565733,0.16101153,0.34277198,0.4411218,0.4050187,0.40999842,0.45647597,1.3748226,0.50876325,0.08839035,0.12988816,0.0854855,0.11951371,0.08839035,0.124908425,0.124908425,0.56561524,0.49299407,0.19752961,1.3333248,0.74737567,0.18176043,0.15603179,0.18176043,0.3116486,0.18176043,0.71085757,0.42037287,0.5606355,0.48759934,0.5759897,1.5980809,0.35812616,0.3116486,0.18176043,0.124908425,0.14026262,0.09378506,0.1635014,0.19752961,0.21827851,0.08839035,0.16101153,1.2764728,0.5241174,0.15063708,0.109139256
13.618329,7.9685836,0.3423238,3.4048126,0.049118996,0.09806223,0.107351765,0.1538175,0.19258593,0.96710277,4.4911637,5.3594065,0.11454865,0.0054183914,0.041772757,0.14733124,0.031746782,0.1610732,2.777347,4.2550063,0.073384374,0.1082534,0.14204398,-0.007076333,0.2632544,0.08181159,0.25491664,-0.10318176,0.22470805,0.24279842,0.2395872,-0.046824504,5.025504,8.874934,3.1051984,3.8298545,-0.031727772,0.051058255,7.7301817,2.1688762,-0.044537596,2.8361301,0.08659914,1.8694783,13.49498,-0.078606196,11.122453,5.255215,3.2876043,0.040342774,7.122173,5.3692427,0.017875616,0.061225668,0.083181195,2.6388485,4.992534,0.18243402,0.15920724,4.8905473,1.7143716,5.0409927,0.08278064,10.072424,9.200522,0.033687923,2.3465245,0.11018969,0.055020195,0.06364857,1.7429656,2.6685553,0.16599126,0.09876481,0.16599126,0.27015078,0.33737725,0.42535263,0.22823799,0.7731043,1.576917,0.42037287,0.15063708,0.109139256,0.14026262,0.124908425,0.15063708,0.08839035,0.18176043,0.11951371,0.13528289,0.114533976,1.2764728,0.64321613,0.2128838,0.23902743,0.18176043,0.24940188,0.20748909,0.19213489,0.103744544,0.14026262,0.10623441,0.19752961,1.4839619,0.85070527,0.1767807,0.09876481,0.124908425,0.12988816,0.08839035,0.12988816,0.109139256,0.15063708,0.16599126,0.14026262,1.3387196,0.7731043,0.11411899,0.14565733,0.11411899,0.11951371,0.1348679,0.09378506,0.14524236,0.14524236,0.21827851,0.22574812,1.405946,0.7316065,0.22325826,0.15063708,0.12449345,0.09378506,0.12988816,0.11951371,0.09337009,0.12988816,0.114533976,0.10415952,1.3383046,0.67973423,0.14026262,0.13528289
0.08742993,0.0629342,0.2700898,0.09204119,0.13059236,0.07507873,0.16839442,0.079367585,0.09455556,0.38674116,0.11362345,0.09141868,0.07709727,0.078720436,0.13107808,0.06628424,0.06592885,0.066728525,0.06328485,0.07112996,0.048262507,0.23224102,0.117572844,0.30078608,0.11928047,0.08344066,0.14082709,0.32775748,0.61581224,0.07230133,0.078067444,0.086808816,0.10404033,0.068205096,0.33154187,0.09358974,0.14732945,0.117803544,0.10043588,0.085769854,0.6867957,0.08203877,0.08701614,0.095378146,0.07219834,0.08195585,0.5277732,0.097687125,0.09330037,0.09334336,0.07910985,0.06633183,0.1272051,0.07747836,0.70898914,0.08088623,0.06946947,0.069400676,0.07326453,0.0769928,0.105928406,0.0737326,0.080565944,0.23308694,0.42581946,0.09958323,0.06707753,0.07561173,0.18027467,0.08091433,0.07549634,0.086440146,0.20790406,0.2697358,0.16101153,0.3971341,0.40999842,0.3838548,0.40999842,0.5552408,1.6495382,0.6382364,0.24400716,0.20250934,0.22325826,0.1348679,0.14026262,0.07801589,0.22325826,0.13528289,0.12988816,0.09337009,1.3279301,0.74198097,0.17636572,0.08299563,0.14026262,0.109139256,0.17138599,0.36352086,0.20499921,0.5241174,0.33239752,0.627862,1.6860563,0.7627299,0.14026262,0.109139256,0.14026262,0.103744544,0.114533976,0.13528289,0.17636572,0.12988816,0.12988816,0.09337009,1.3383046,0.60711306,0.16101153,0.109139256,0.22325826,0.2128838,0.24940188,0.22035341,0.40999842,0.5344919,0.49838877,0.49299407,1.577332,0.5344919,0.1556168,0.08839035,0.12988816,0.12988816,0.124908425,0.11951371,0.13735777,0.14524236,0.08839035,0.12988816,1.3125759,0.6540056,0.21827851,0.23363271
0.5997706,-0.05712709,0.0246255,-0.031192012,0.6882415,0.010435899,-0.024175651,-0.020897117,0.66299176,0.7458265,0.5792202,0.6423097,0.7958146,0.054880716,0.025649821,0.22231875,0.6351844,0.41102636,0.06372374,0.038386304,0.18248536,0.9651907,-0.010705284,0.01473744,0.059077173,0.39522827,-0.043627832,0.039077878,0.04527596,-0.00926128,0.21736175,0.031544354,0.024119478,0.5961058,-0.024606166,0.6086783,0.18834642,0.24757779,-0.0015208684,0.0016667625,0.040836204,0.2239155,0.011212106,0.013060532,-0.01194013,0.36394054,0.2743328,0.6155782,0.3850765,-0.019954868,0.019720698,-0.013556394,0.5357542,0.018744715,0.4721651,0.11747527,0.015370475,0.5718838,-0.02655199,0.0038656127,-0.022412261,-0.0090721585,-0.05424753,-0.009260889,0.33756903,0.45411158,0.71099347,1.4544837,0.0075725704,0.78225327,0.058791723,0.66417646,0.041146047,0.041574653,0.05314698,0.11143722,0.44532025,0.880354,1.027794,0.90307003,0.77320284,0.34031212,0.0458607,0.043289073,0.04200326,0.041146047,0.03857442,0.03943163,0.34245515,0.6579082,0.6343349,0.60090375,0.056147214,0.04757512,0.08486372,0.093007214,0.045432094,0.04414628,0.041146047,0.04371768,0.24344745,0.8147775,0.7050547,0.68919635,0.6870533,0.30730954,0.03943163,0.0364314,0.036002792,0.038145818,0.046289306,0.050146747,0.26144886,0.9977917,0.7080549,0.57133,0.03686,0.040717445,0.039003026,0.04243186,0.04200326,0.09343582,0.060433257,0.22201723,0.4118891,0.9630747,0.8032052,0.7526298,0.69562536,0.30130908,0.04414628,0.048860934,0.041146047,0.04200326,0.052718375,0.050575353,0.27602142,0.7727742,0.7423433,0.64847887,0.10115071,0.08057768,0.076291636,0.075434424
0.4413228,0.025737038,0.104082726,0.014871907,0.033276048,0.016932523,-0.0012825457,0.0187568,0.24259402,0.6147825,0.3700527,1.214727,0.4344155,-0.015178625,0.016532175,0.39781663,0.06827242,0.03896994,0.28794995,0.0601057,0.034556746,-0.013530991,-0.0037179755,0.26176852,0.18382625,0.6728247,0.5742342,0.7094933,0.7632396,0.022181954,0.027343018,0.7857304,0.03697005,0.050702687,0.030453684,0.026585702,0.51304805,0.045394447,0.34216696,0.73405635,0.006826297,0.79923165,0.022282546,0.119665764,1.9340826,0.028495453,0.35403705,0.0031647894,0.020927982,0.5383531,0.010334416,0.2800139,0.037282187,0.0030959956,0.54649115,0.043604203,0.031882495,0.02611948,0.30706945,0.0068157115,0.09236977,1.1523055,0.591291,0.03222942,0.024269747,0.028230816,-0.0006385411,0.024714224,-0.0032934127,0.044597764,0.21854691,0.022729727,0.075434424,0.075434424,0.075434424,0.075434424,0.28245047,0.8709247,0.84778005,0.767631,0.73591423,0.3137386,0.046289306,0.040717445,0.045432094,0.042860467,0.03686,0.045432094,0.25887722,0.747058,0.60604703,0.5760447,0.08529233,0.15172605,0.039860234,0.048432328,0.06986256,0.051003955,0.22501746,0.41874677,0.42217562,0.65533656,0.6257628,0.6801956,0.7406289,0.37802932,0.111008614,0.08314931,0.057433028,0.04028884,0.04243186,0.042860467,0.25973442,0.6844817,0.6326205,0.5087538,0.39860234,0.9077847,0.9819333,0.61804795,0.61761934,0.41874677,0.045432094,0.04243186,0.31245282,0.70976937,0.7234847,0.6943396,0.69262516,0.38788724,0.07029117,0.041574653,0.04371768,0.039860234,0.03385977,0.042860467,0.25373396,0.6103331,0.7033403,0.82935005,0.6150477,0.477037,0.47446537,0.039860234
0.022290932,0.7223179,0.61690927,0.029902367,0.054608427,0.0018375104,0.03521433,0.30625352,0.027744103,0.46252716,0.7007411,0.17913587,1.0550474,0.09504453,0.020329699,0.32237652,0.8348805,0.5937073,0.024702763,0.029910268,0.08406505,0.20659107,0.008125825,0.34885004,0.02289702,0.35016224,0.59659016,0.032953065,0.75964916,0.68296957,0.56277174,-0.00063922897,0.24714813,0.6298138,0.13349308,0.023703415,0.032192767,0.035403296,0.26324943,0.0077172797,0.047825392,0.5989312,1.4923893,0.045686476,0.17124705,0.4562431,0.0131573845,0.20623569,0.03933588,0.040470634,0.006265171,0.047474883,1.3548378,0.07222934,0.013716167,0.022477707,0.060736567,0.051920842,0.01474126,-0.035517633,0.4395974,0.65413,0.005076344,0.057934012,0.5566764,0.59789413,-0.027110457,-0.03740607,0.0032553342,0.21833369,0.5410866,0.33636162,0.03943163,0.13029583,0.14229675,0.06643373,0.37888652,0.8049196,0.80920565,0.78348935,0.6780526,0.3025949,0.04414628,0.04414628,0.041146047,0.03857442,0.047146514,0.04671791,0.3201677,0.80234796,0.68919635,1.011507,0.5781877,0.74620074,0.3128814,0.13972512,0.17101327,0.07800605,0.06729093,0.06729093,0.48089445,0.8134917,1.168805,0.74834377,0.70034003,0.31888187,0.039003026,0.039003026,0.046289306,0.032573953,0.050146747,0.11615187,0.25244814,0.64547867,0.6716235,0.638621,0.1551549,0.047146514,0.037288606,0.044574887,0.045003492,0.035574187,0.041146047,0.04757512,0.27002093,0.7303424,1.0736548,0.84735143,0.69262516,0.34416956,0.052718375,0.054432794,0.053575587,0.04971814,0.06686233,0.10629396,0.26487768,0.7509154,0.6741952,0.67205215,0.47918004,0.4783228,0.27259257,0.05400419
0.114121415,0.120150775,0.10032811,0.103182346,0.1083509,0.09250443,0.09424806,0.29710194,0.10942114,0.10242755,0.10653943,0.07237991,0.07918787,0.13658617,0.1652879,0.09067282,0.17309421,0.47424963,0.11660333,0.099261105,0.06461893,0.13459373,0.09087341,0.16642316,0.0989118,0.12203266,0.10651848,0.1051788,0.122499876,0.06741665,0.13631713,0.08643634,0.14306359,0.8709785,0.10507963,0.14834787,0.18883416,0.09698551,0.07378418,0.12114578,0.07887974,0.06248541,0.087161295,0.12745528,0.07317598,0.14508627,0.20634769,0.0935169,0.08812175,0.14427347,0.085412174,0.11251672,0.13848716,0.12529097,0.079889245,0.1342676,0.13774514,0.1239046,0.34637675,0.09827912,0.11794965,0.07528862,0.08603946,0.090674765,0.1632762,0.1339011,0.08305773,0.07190572,0.13058908,0.113263935,0.07597426,0.088811524,0.22460908,0.16031879,0.1619464,0.19734673,0.3242997,0.2563473,0.34505162,0.32226518,0.29459596,0.13712546,0.09521472,0.20914686,0.13671857,0.15624979,0.17578101,0.19693984,0.27872685,0.56152266,0.23396778,0.13427716,0.12044255,0.13142885,0.30802366,0.22582977,0.14689107,0.2559404,0.2600094,0.14973938,0.8426909,0.6404614,0.31656858,0.2612301,0.3308101,0.16235329,0.101318225,0.12695295,0.20100884,0.10864243,0.13753237,0.21443656,0.31046507,0.38981068,0.22705047,0.22054006,0.13427716,0.14038067,0.18391903,0.20182264,0.45735615,0.15828429,0.3283687,0.28645796,0.69295156,0.51839125,0.5008945,0.3214514,0.30680296,0.63273025,0.34505162,0.1668292,0.17700171,0.23559539,0.18147762,0.18920873,0.36621043,0.29825807,0.26611292,0.17944312,0.21606416,0.12858056,0.12207015,0.1700844
0.12299023,0.16961046,0.44476324,0.12317923,0.13282329,0.20519029,0.10683963,0.19534133,0.47916564,0.10586679,0.109315366,0.35691515,0.17382121,0.09122425,0.12597771,0.070141636,0.16828556,0.35595918,0.35282898,0.21399276,0.080940984,0.11045912,0.034435373,0.24869952,0.46573892,0.23540726,0.0728092,0.096462615,0.053263582,0.17640205,0.10486144,0.14867187,0.20268974,0.096167795,0.12813152,0.3312977,0.20703724,0.15980537,0.2714887,0.20148894,0.18640709,0.21297164,0.09715661,0.15392417,0.21133412,0.24280892,0.14369553,0.047848534,0.20269385,0.21946833,0.2520378,0.13865337,0.5594276,0.27772647,0.09112163,0.32922497,0.11475374,0.049619336,0.11484993,0.14198129,0.15643357,0.056116443,0.093066625,0.15329276,0.5488941,0.27527127,0.055047594,0.1921747,0.14066002,0.3149663,0.09926184,0.39194265,0.19327773,0.253499,0.36051384,1.1303695,0.548095,0.54850185,0.46264586,0.3299963,0.29459596,0.3173824,0.35970002,0.29744425,0.27669233,0.30192018,0.40120387,0.253499,0.34627232,0.4150385,0.18107072,0.10294583,0.12695295,0.22989878,0.12410465,0.1660154,0.18269832,0.2518714,0.27262333,0.34342402,0.46549416,0.39103138,0.37068635,0.3267411,0.29134074,0.14241517,0.12654606,0.19978814,0.17049131,0.11718734,0.17578101,0.23193328,0.18758112,0.15665668,0.20792615,0.15665668,0.101725124,0.122883946,0.22013317,0.10864243,0.14444968,0.19368464,0.28116825,0.38818306,0.421142,0.48136327,0.44067323,0.37312776,0.29825807,0.22135386,0.11433904,0.119221844,0.20711234,0.15706359,0.14526348,0.1721189,0.4125971,0.3454585,0.19531223,0.14892557,0.16235329,0.12044255,0.120849445,0.19856744
