Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.73761463,0.081433065,1.0225714,0.104931965,1.820891,0.1312423,0.96459687,0.03664372,0.10781552,0.11074189,0.6579459,0.024959903,0.10535209,0.09940577,0.6770109,0.09277525,0.37649608,0.43100482,0.077527896,0.08303855,0.11922299,0.102818094,0.3292513,0.1534052,0.1295184,0.08508893,0.03944529,0.18871298,0.06572398,0.06314682,0.9371457,0.15444125,1.2524846,0.11582608,1.1836689,0.082239546,0.80185103,0.09362943,1.3002523,0.12393014,0.20505817,0.08642623,0.46497193,0.12273091,0.83267635,0.06565695,0.09568043,0.082550116,0.38708824,0.1042516,0.12259529,0.08596426,0.29783836,0.19705176,0.08829067,0.04653384,0.03210593,0.13268112,0.5595055,0.85464716,0.13793302,0.02735003,0.14020167,0.18863547,0.52281284,0.9808931,0.13692412,1.1752142,0.082122676,0.106788225,0.27596995,0.2227136,0.09252456,0.30297258,0.26396713,0.534284,0.849956,1.7733874,1.025027,0.31385782,0.14150815,0.1279016,0.11792346,0.104316905,0.103409804,0.107038215,0.14785787,0.26850265,0.07075407,0.104316905,0.34379223,0.1823278,0.12064477,0.0780109,0.20954092,0.24854636,0.29390153,0.4363168,0.35014197,0.47260094,0.6612785,0.7955298,0.52793425,0.18867753,0.24401085,0.103409804,0.100688495,0.096152976,0.100688495,0.09796718,0.06984697,0.068939865,0.068939865,0.1823278,0.44538784,0.16599995,0.09796718,0.09343167,0.09343167,0.102502696,0.37554085,0.36737692,0.35649168,1.1855843,1.4504585,0.5197703,0.665814,0.48348618,0.32565016,0.42996708,0.1288087,0.100688495,0.08798904,0.07438249,0.07075407,0.07347538,0.068939865,0.07347538,0.38098347,0.22314747,0.40728948,0.09161746,0.20954092,0.43359548
0.11591587,0.10606925,0.086069494,0.14496301,0.11476089,0.15467502,0.13909005,0.5423428,0.37018016,0.28353533,0.1563904,0.11697536,0.32679787,0.089976735,0.31676725,0.1483331,0.32584924,0.78260475,0.15568733,1.1754004,0.17759731,0.13115549,0.49890926,0.15186597,0.46010104,0.1598996,0.14571661,0.6489215,0.17673382,0.15592574,0.11501938,1.164468,0.7347805,0.17447941,0.1396003,0.2004351,0.24754138,0.15165995,0.153647,0.27600566,0.15487084,1.2724954,0.14951876,0.70550627,0.1547669,0.13403365,1.0260167,0.2524451,0.14214846,0.15909086,0.21032289,0.14842308,1.2623594,1.0863346,0.42731985,0.30065385,0.7336974,0.21461484,0.55384094,0.12281619,0.20008588,0.18018188,0.13129126,0.24488702,0.15149903,0.43430328,0.32699433,0.36313903,0.12603956,0.16242957,0.14379296,0.43514615,0.20637493,0.20054513,0.22036645,0.28682616,0.8698062,0.29615384,0.28099635,0.48270744,0.66926104,0.64360994,0.45705634,0.174894,0.17372805,0.19704725,0.1807238,0.17256208,0.35445184,0.33812842,0.6645972,0.5969715,0.58764386,0.19354936,0.19588129,0.21570261,0.31714112,0.2506814,0.21220472,1.2627348,0.29965174,0.4932011,0.29615384,0.34512416,0.6669291,0.61795884,0.57831615,0.20520897,0.19121745,0.19005148,0.20987281,0.20520897,0.31131133,0.29848576,0.38943064,0.5946396,0.6097971,0.39992428,0.32180497,0.26117504,0.27283466,0.19937916,0.21220472,0.27633253,0.28099635,0.46288612,0.29032403,0.28449425,0.28799212,0.27749848,0.19121745,0.3672774,0.5678225,0.5689885,0.349788,0.18305573,0.18188977,0.18188977,0.45705634,0.35561782,0.33929437,0.320639,0.2949879,0.2949879
2.4539664,2.1031215,0.23640594,0.23919079,0.354156,0.23263417,0.26363367,0.20718694,1.762088,0.49902877,0.9894716,0.20463096,0.56818914,2.651803,1.8437763,1.5979451,0.55827093,0.60977316,0.1364239,0.24283668,0.6974107,0.24590957,0.5823457,0.22379947,0.6871939,0.26320204,2.410235,0.4712924,0.9439908,0.30677667,0.23042153,0.71382886,0.16998567,1.609903,0.57716465,4.242013,0.18475232,0.22349517,3.6855478,0.18745606,1.2886245,0.15931655,0.28743923,1.2461807,0.29995576,0.36833566,0.24694963,1.2187353,2.527653,1.3376883,0.3681559,0.9430759,0.17317407,0.91793436,0.20154652,0.46086895,0.18100798,0.21974173,0.24816959,0.21667245,0.8664862,0.18674345,0.1934097,0.22534902,0.20238525,0.4771224,5.238645,0.20641807,0.24428189,0.23890474,0.19761059,1.1662538,0.22503029,0.22969413,0.2273622,0.26700485,0.4523925,0.6028013,0.85581464,0.44423077,0.28915808,0.18188977,0.18538764,0.18422168,0.174894,0.1807238,0.17955784,0.41274986,0.5689885,0.6249546,0.51768625,0.5969715,0.32413688,0.2215324,0.19005148,0.17955784,0.03964264,0.19238341,0.39875832,0.6914143,0.54683524,0.29965174,0.26933676,0.5013628,0.5386735,0.525848,0.2740006,0.12942156,0.15973653,0.14924288,0.13758329,0.15623865,0.86747426,0.6389461,0.31947306,0.54683524,0.7567081,0.5608268,0.22036645,0.15507269,0.15507269,0.15507269,0.204043,0.14574501,0.15623865,0.16206844,0.40342218,0.349788,0.51535434,0.5678225,0.64360994,0.26350698,0.14691097,0.15857056,0.15507269,0.14574501,0.16673228,0.16440037,0.25767717,0.5083586,0.5899758,0.64594185,0.5654906,0.2448516
0.08681584,0.1997517,0.46498856,0.5451612,0.17649524,0.20282695,1.2784201,0.3932798,0.4898541,0.14329572,0.2675022,0.13748531,0.61796665,0.10123837,0.23062532,0.087545626,0.10289384,0.17502646,0.118646674,0.36951113,0.09288466,0.26050478,0.2369066,0.09872664,0.5237334,0.29880273,0.113403656,0.25848195,0.17271611,0.1333444,0.10520115,0.44876987,0.17583619,0.0989738,0.10352391,0.08723974,0.14012948,0.62956977,0.15577556,0.07328031,0.29698256,0.10735772,0.119461894,0.12590761,0.53742516,0.36891362,0.2288609,0.5668261,0.21335381,0.15042445,0.23054005,0.34526774,0.097107105,0.36481,0.25471133,0.53180534,0.25185713,0.28168318,0.173839,0.45801327,0.38731942,0.261326,0.28782663,0.09103848,0.66879237,0.43207282,0.4397024,0.2491854,0.17429915,0.5126073,0.19202818,0.16730782,0.30198365,0.30198365,0.4407329,0.89895517,0.31014538,0.30548152,0.29615384,0.30198365,0.43140522,0.63778013,0.5713204,0.58414596,0.1807238,0.17955784,0.19471532,0.19471532,0.17605996,0.18188977,0.35678378,0.32413688,0.788189,0.8021805,0.58531195,0.28799212,0.2973198,0.28799212,0.28682616,1.1857814,0.5106905,0.30548152,0.3124773,0.30431557,0.2949879,0.26117504,0.5351757,0.57948214,0.5736523,0.20054513,0.174894,0.18538764,0.18655361,0.40458813,0.29848576,0.34512416,0.18422168,0.18422168,0.6622653,0.7322229,0.6097971,0.25184736,0.19238341,0.8371593,0.26000908,0.26350698,0.2798304,0.25534526,0.26000908,0.27749848,0.15507269,0.15274076,0.15274076,0.51885223,0.6610993,0.52701396,0.30781344,0.42091158,0.19937916,0.17256208,0.49669898,0.25767717,0.22969413,0.25767717
0.08567962,0.1341158,0.09842017,0.09396939,0.116563454,0.111050084,0.077454545,0.076063186,0.10536986,0.09308461,0.10074406,0.07997922,0.14851184,0.09825581,0.09297341,0.10887193,0.0895544,0.08008607,0.08562685,0.08865919,0.12764628,0.09810563,0.1308459,0.15490644,0.08596668,0.09484791,0.1002983,0.074466154,0.10317988,0.093487926,0.09734322,0.10321636,0.09166451,0.09291991,0.14219733,0.13530865,0.08826619,0.08544036,0.07998459,0.09603512,0.09138538,0.09203055,0.11566007,0.08966928,0.11933402,0.15892418,0.1019601,0.08571262,0.102522336,0.071912624,0.10315802,0.68230236,0.081586376,0.10321094,0.08271608,0.08428615,0.09028284,0.08946763,0.10921024,0.08600774,0.08818892,0.30024514,0.08873937,0.08061159,0.11210727,0.103179656,0.078663185,0.1289328,0.11040707,0.08159536,0.10203304,0.09189152,0.17872623,0.26883197,0.25595972,1.0159175,1.4501084,0.5064735,0.46488625,0.87630314,0.83422077,0.18070658,0.15347682,0.19753952,0.20447072,0.15842769,0.14357509,0.14208983,0.25893024,0.19852969,0.23912679,0.18664761,0.30596346,0.24308749,0.17773606,0.26982215,0.24110714,0.20496581,0.7970893,0.7852072,0.440627,0.46736166,0.43914175,0.40250534,1.0406718,0.3599279,0.12723723,0.131693,0.17674589,0.17129993,0.13911931,0.13317828,0.12674215,0.26932707,0.13416845,0.13466354,0.19258866,0.16634907,0.17575571,0.17674589,0.2015002,0.18664761,0.29210106,0.9461103,0.4777585,0.41686285,0.4332007,0.3411146,0.73520344,0.20843142,0.20249039,0.19258866,0.1722901,0.1618933,0.17724097,0.15446699,0.24407765,0.20348056,0.16238838,0.15397191,0.2386317,0.2015002,0.22972015,0.24704817
0.20824866,0.38053992,0.19462974,0.15232529,0.15453531,0.24776791,0.26216474,0.31616953,1.200294,0.13319921,0.12920597,0.131539,0.3393954,0.123049,0.3883679,0.167407,0.13373971,0.30061942,0.69209725,0.15794565,0.2847381,0.13260236,0.14001665,0.23905598,0.16531944,0.2508172,0.3190697,0.14143965,0.12215828,0.13035394,0.15666561,0.3118201,0.50365764,0.33231652,0.15709388,0.34176126,0.13043672,0.24894422,1.6084838,0.12768196,0.48085225,0.17245215,0.13353626,0.21705656,0.14538346,0.16603974,0.14371121,0.13405257,0.1827613,0.13203228,0.27530405,0.310959,0.15169808,0.13685277,0.12727728,0.35729703,0.3054767,0.24365449,0.24559271,0.13191167,0.28203148,0.2678579,0.42256188,0.37769106,0.12599966,0.33356643,0.16603073,0.19602518,0.13675275,0.5726708,0.13460511,0.17068061,0.4955816,0.41983336,0.45003363,0.75451183,0.6005399,1.1589975,1.1035478,0.92432654,0.29210106,0.21387738,0.1762508,0.16486381,0.17971641,0.1505063,0.1762508,0.16832942,0.15991294,0.8574898,0.76985955,0.8381815,0.31834063,0.15545717,0.14258492,0.1613982,0.131693,0.15743752,0.13020775,1.2575197,1.739239,1.68775,1.030275,0.36735418,0.32824236,0.24853343,0.15991294,0.17674589,0.14357509,0.16288346,0.1618933,0.14159474,0.18466727,0.21486755,0.16387364,0.15892278,0.2015002,0.14308,0.15892278,0.13416845,0.15397191,0.20744126,0.26784182,0.29507157,0.30249786,0.3638886,0.42775476,0.45993537,0.32032096,0.30695364,0.23417592,0.24110714,0.2203135,0.22179876,0.24110714,0.23615627,0.2163528,0.20496581,0.18169676,0.194569,0.35052127,0.6901506,0.738174,0.26239586
0.077024624,0.091293536,0.09027866,0.07269455,0.223551,0.071983725,0.14318503,0.051085692,0.07370274,0.071943514,0.089404285,0.040016808,0.08647734,0.09095717,0.10085674,0.08421889,0.047806945,0.0748843,0.12917927,0.09534862,0.06996183,0.07123091,0.08331108,0.11930595,0.10532688,0.061104782,0.76859844,0.035787363,0.07813491,2.1196525,0.086565375,0.06357624,0.15341805,0.109701835,0.0694759,0.07791498,0.0504513,0.060936905,0.068745345,0.15291113,0.041825287,0.10643247,0.067857146,0.10955627,0.08125077,0.06105713,0.08970613,0.053579245,0.10142923,0.044845145,0.06909798,0.079986095,0.060892064,0.14237742,0.08353592,0.07329976,0.06808158,0.14735341,0.1509971,0.048654795,0.076190904,1.053247,1.8193185,0.12171448,0.6315891,0.14477406,0.06950396,0.05540799,0.05934616,0.05407503,0.063071884,0.22475524,0.20843142,0.27724844,0.24358256,0.28863543,1.3902029,0.53568363,0.5396443,0.45102382,0.9104641,0.19357882,0.15446699,0.1510014,0.12773232,0.14357509,0.13466354,0.122781456,0.24506782,0.17773606,0.17724097,0.18961814,0.22427419,0.17526063,0.1510014,0.13268319,0.17674589,0.18912305,0.19654934,1.3090087,0.7376789,0.61489743,0.98670745,0.62727463,0.22328402,0.16337855,0.12872249,0.16684416,0.13713896,0.14010948,0.16585398,0.13763405,0.18516235,0.37131488,0.17971641,0.18268692,0.15991294,0.23912679,0.28814036,0.18961814,0.34705564,0.28715017,0.6535142,1.0307701,0.43419087,1.1743453,0.57083476,0.36487877,0.25397938,0.16981468,0.17179503,0.19060831,0.20051004,0.21189703,0.17773606,0.15644734,0.16783433,0.27031723,0.14506035,0.2970519,0.30893397,0.31834063,0.14951612,0.17526063
0.86259544,0.10189175,-0.021492375,0.00072823104,-0.035604596,-0.03952222,-0.10382965,0.46702617,-0.04404802,-0.13993612,0.80392003,-0.010820309,0.14498457,-0.07531521,-0.031856988,1.5464389,0.008351091,0.034923058,0.07114412,-0.033671487,0.8464675,0.14223884,-0.045550488,-0.06538487,-0.025691405,-0.09377843,0.036706153,-0.034019127,-0.041421458,0.01040773,0.016213294,-0.0657703,1.8440403,-0.1079095,-0.013550859,1.8916978,0.73849773,-0.002988674,-0.024273505,-0.018622339,-0.05592719,-0.013583331,-0.052855015,-0.0667428,-0.080095865,-0.08255379,-0.06604332,0.027405439,-0.1272655,0.05558651,-0.0531505,0.023027642,-0.006762817,0.6602262,1.60798,-0.06959206,0.09792357,-0.0591612,0.053858403,-0.016228221,-0.13096055,-0.06478859,0.979085,0.11683174,-0.01487044,-0.054443523,-0.056478757,-0.16678187,-0.023125095,-0.041415818,-0.1267659,-0.0671985,0.1708458,0.118580475,1.0413725,1.5319923,0.8092696,2.1822178,2.3170962,0.6007703,0.12082844,0.13937421,0.14330815,0.07362105,0.08598489,0.47881785,1.314501,1.1846807,0.41587466,0.40913072,0.37709716,0.14049819,0.17646573,0.20400338,0.18939157,0.19220152,0.18826757,0.16972181,1.1116217,0.7485744,1.1385974,2.2131276,1.7882609,0.15960595,0.15735798,0.08879486,0.10340667,0.14555612,0.09947272,0.5097274,1.3313608,1.0037191,0.44622225,0.14162217,0.059571233,0.114646524,0.18152367,0.1787137,0.11183656,0.13150631,0.16578786,0.18545762,1.0599184,1.0913899,1.6359609,1.9737186,0.5473809,0.67214334,0.33944362,0.19163953,0.1005967,0.19557348,0.17028381,0.49286765,1.2819055,0.3726012,0.21917717,0.24896279,0.1944495,0.18770559,0.18882957,0.19725946,0.32932776,0.21299526
1.0367782,0.37049505,2.558269,0.13939923,0.92390394,0.09732682,0.12743896,0.08119408,1.3906404,0.65998214,3.844925,1.686695,0.71630144,1.6534307,0.14573741,1.4856395,0.18975858,0.12899706,4.3332953,0.10605196,0.18728246,0.09807053,1.2434472,0.81077826,0.09264363,0.7044226,0.4225734,0.6506223,0.2537054,1.3230698,1.1183579,0.4229858,0.5265197,1.1405925,0.21335432,0.39766464,0.13517343,0.108082086,3.037993,0.78127366,0.1710473,0.19496411,0.46118206,0.14801261,0.2650154,0.4176206,0.73242086,2.329052,2.2715921,2.2682176,0.12483687,1.1677083,1.0542779,0.73229146,0.4407082,0.32837856,0.6600761,0.10868825,0.49639618,0.09954691,1.6160969,0.11747528,0.2761135,0.9018753,0.45590392,0.7105447,0.17440926,1.0054293,1.6368974,0.6801836,0.44957414,1.8400956,0.20344138,0.20287938,0.2720045,0.7047389,1.8725599,1.3302369,0.51028943,0.2804344,0.18489562,0.10340667,0.11127457,0.1635399,0.22760707,0.5069175,1.2819055,0.36979124,0.17196979,0.76487213,0.52152926,0.29167426,0.68787915,0.35967538,0.4254285,0.27706245,0.09834874,0.1865816,0.47094995,0.41418868,1.3875601,2.175474,1.3594605,0.6311179,0.7423924,0.104530655,0.08373692,0.17140779,0.11239855,0.4968016,1.1273575,0.31022,0.08823287,0.080364965,0.18096167,0.24896279,0.80364966,0.4209326,0.30010414,0.2247971,0.24783881,0.35349345,0.73902047,0.54850495,1.4207177,2.2221193,1.3937421,0.16129193,0.1320683,0.1629779,0.15117605,0.09104283,0.089918844,0.4827518,0.9840493,0.18545762,0.21580522,0.21917717,0.6693334,0.3186499,0.2562687,0.17702772,0.105092645,0.22760707
0.27889353,0.27800983,0.32198676,0.24161556,0.20972036,0.07201429,0.08063286,0.13100113,1.7247477,0.22071697,0.13143916,0.59016216,0.31704032,0.20318866,0.07967963,0.26463684,0.5382437,1.2135735,0.20411469,0.098261416,0.12382673,1.6716624,0.81974846,0.107970305,0.110854365,0.6882056,0.3063406,0.34360734,0.37843373,0.2448936,0.1999085,0.10088522,0.20282374,0.16221803,0.26919338,0.10562051,0.16632794,0.35572314,0.35967207,0.09046673,0.3009824,0.28349933,0.12487113,0.29696405,1.8478543,0.187603,0.24503495,0.50126755,0.0712593,0.08787033,0.44368225,0.37680355,0.093083404,0.07607531,0.134585,0.553183,0.09320566,0.75201625,0.083418116,1.0275308,0.14810117,2.0148935,0.70261496,1.1108564,0.8108714,0.12838656,0.20117058,0.09409638,0.41000968,0.29940274,0.19212101,0.071724296,0.4501562,1.2155904,0.8845766,0.8154515,1.6606886,1.7714012,0.54007506,0.19051555,0.09891073,0.08935685,0.09891073,0.233789,0.09778674,0.3501215,0.7154168,0.2781864,0.22198714,0.11352254,0.10565464,0.093852796,0.061257213,0.06462917,0.090480834,0.089918844,0.079802975,0.06462917,0.06294319,1.0941999,1.2335742,0.86097294,0.50860345,0.10565464,0.09834874,0.08598489,0.07418305,0.070811085,0.15904395,0.3647333,0.71035886,0.28493032,0.20400338,0.17534174,0.09553877,0.055637285,0.07137308,0.094414786,0.12307642,0.13600224,0.08710888,0.0854229,0.16972181,0.5187193,1.6382089,1.0537364,0.35967538,0.093852796,0.09947272,0.08205094,0.051703334,0.08148895,0.08879486,0.50860345,0.9902313,0.34506357,0.1787137,0.12813435,0.08373692,0.08261294,0.04327344,0.07418305,0.08823287,0.089918844
0.13547875,0.4684221,0.084246784,-0.00024193618,0.057319112,0.06427919,0.22502005,0.15782562,0.064630374,0.10191143,0.14509183,0.08084077,0.07425729,0.1257392,0.0263431,0.008332396,0.20461412,0.027836107,0.12195859,0.16176103,0.1315937,0.086300276,0.14229321,0.1054072,0.090177886,0.045461807,0.13345638,0.13794638,0.18817888,0.20747274,0.13729678,0.03217695,0.15375863,0.09717625,-0.14568011,0.12739299,0.19624585,0.08829948,0.1393252,0.18460587,0.008842853,0.2742581,0.07416651,0.1297026,0.08206738,0.27985525,0.07233244,0.20864418,0.245047,-0.07577864,0.19337173,0.22397973,0.12933278,0.18041283,0.09009978,0.05810421,0.14558835,0.31284186,0.14257993,0.05614523,0.14724468,0.08139049,0.20645966,0.07462494,0.77260286,0.089620054,0.24212258,0.09081714,0.23480773,0.16899522,0.051399264,0.11429479,0.30581442,0.44071326,0.39225444,0.19645464,0.20038374,1.0667487,0.31891137,0.31432745,0.6790782,0.61162883,0.20300314,0.15978311,0.1407925,0.1381731,0.13162461,0.12835038,0.17746404,0.22330345,0.48327842,0.4492263,0.6653264,0.4518457,0.29468197,0.18073827,0.16043796,0.21544527,0.3660605,0.23836498,1.0012639,0.30646926,0.34641504,0.22723255,0.54810846,0.58936393,0.22854224,0.20562254,0.12900522,0.12114704,0.23312618,0.24491346,0.1957998,0.22526799,0.31563714,0.33593744,0.1728801,0.17484464,0.44988114,0.337902,0.44398752,0.24229407,0.2200292,0.2966465,0.9161335,0.19252555,0.42041296,0.3915996,0.36409596,0.36213142,0.21675496,0.2200292,0.2226486,0.2226486,0.18597707,0.18859646,0.17615433,0.18728676,0.18859646,0.31563714,0.2534265,0.20431283,0.33724713,0.2966465
0.16717196,0.24089943,0.1366039,0.12487701,0.122147895,0.15988076,0.13015118,0.14583585,0.12898323,0.18939109,0.15951426,0.44770643,0.5389712,0.24311063,0.71581215,0.112321176,0.14226536,0.8447211,0.14837922,0.1437378,0.54470396,0.17560048,0.9358564,0.36325955,0.13256656,0.17039706,0.1275559,0.1693334,0.6116624,0.42011207,0.12716655,0.14309472,0.14645776,0.16432299,0.15974411,0.11536686,0.16542274,0.14990535,0.16691639,0.05354,0.21024688,0.17393723,0.11714247,0.23590647,0.18000148,0.1998638,0.23495607,0.17142676,0.1402535,0.37557402,0.121347815,0.30518377,0.6945874,0.41858602,0.20727772,0.16597188,0.1933801,0.16269083,0.3423903,0.15245001,0.42153227,0.13526216,0.42498308,0.17416355,0.32948244,0.12946129,0.6298182,0.36643946,0.117530055,0.21707256,0.27715844,0.14566581,0.303195,0.3529635,0.2763462,0.33331805,0.26914287,0.70199794,0.33724713,0.34445047,0.5592409,0.61031914,0.14734098,0.1637122,0.13751826,0.14275704,0.16109282,0.24163921,0.28813347,0.29337227,0.20169345,0.24163921,0.21217102,0.20496768,0.19710949,0.1381731,0.18335767,0.16502191,0.15978311,0.2724171,0.316292,0.16567676,0.34510532,0.20103858,0.51143694,0.45053598,0.15388948,0.16043796,0.1728801,0.20693223,0.28878832,0.25539103,0.20562254,0.1984192,0.17157039,0.41386446,0.16174766,0.21151617,0.24491346,0.4452972,0.34445047,0.19972889,0.28223985,0.21675496,0.22526799,1.5519917,0.34837958,0.32218564,0.26848802,0.24360377,0.23574558,0.1918707,0.12835038,0.12704067,0.16174766,0.45250055,0.6653264,0.20496768,0.12966007,0.12966007,0.12769552,0.13293432,0.13489886,0.17811888
3.645908,1.5442349,5.760312,11.184488,0.5106514,13.256918,6.138515,6.9227757,2.5262005,0.16690864,0.07030853,0.12338775,10.303587,6.5436873,7.655802,0.05667215,0.17862494,0.070638865,5.266812,11.901748,9.132462,5.4597144,0.09073532,5.866721,2.1489847,-0.0012195525,0.07945004,0.18770996,0.95560735,0.1597408,5.165369,0.21328434,0.11937492,0.1401091,0.1397365,14.535242,13.8509655,0.18449153,3.3053517,4.302169,5.364716,0.17024635,0.19836654,6.741828,0.11637218,7.3779106,1.7132441,0.116548136,4.7083445,0.15053225,0.075441465,2.338721,2.547898,0.39335895,2.838763,0.041618977,7.1711626,0.116941534,0.1517611,0.10061179,0.06095219,2.8496702,0.06853443,0.0920631,6.587545,0.27840602,0.057853814,8.954908,0.134411,0.17981388,0.07881606,7.30198,0.29992077,0.753731,0.7917122,0.7458728,0.79957044,0.6561585,0.40142232,0.2776559,0.80415434,0.39421898,0.4197581,0.17942858,0.15650886,0.1394828,0.13751826,0.1637122,0.13489886,0.168951,0.17484464,0.13489886,0.14144735,0.14865069,0.13882795,0.14144735,0.15388948,0.21413557,0.2226486,0.33855686,0.2855141,0.22199376,0.36867988,0.3084338,0.30384985,0.24032952,0.20693223,0.19710949,0.16567676,0.16960585,0.15127008,0.13882795,0.17222524,0.13162461,0.2455683,0.28223985,0.14996038,0.1702607,0.17091554,0.19514495,0.1407925,0.15519917,0.2842044,0.23247133,0.7471825,0.2226486,0.35558292,0.35361835,0.3084338,0.21151617,0.1663316,0.1663316,0.21348071,0.21675496,0.21348071,0.14603129,0.1394828,0.46035874,0.45381024,0.5448342,0.15585402,0.15716372,0.24032952,0.34903443
0.02611667,0.07503522,0.10180541,0.042462707,-0.04016134,-0.15133758,0.8497909,-0.05509129,0.07538296,-0.118460506,0.2685551,0.04311961,-0.13498199,0.12758331,-0.02609234,0.2627983,0.025911672,0.057942763,0.061117463,0.44109234,0.1247131,0.100720264,-0.01260612,0.071630105,0.09378258,0.11825346,0.07144077,0.061504226,0.27453417,-0.22600828,0.48561004,0.12692823,0.0148547385,0.28802022,0.07393294,0.055269893,0.15818177,-0.054480832,0.52011585,0.012348591,0.18423915,1.065826,-0.0028303026,-0.06502231,-0.13709702,1.0151683,0.13811854,0.22208926,0.15436874,0.0047060526,0.22478315,0.060712803,0.08197759,-0.2313994,0.9714359,0.1866843,0.351414,-0.046434768,0.40254444,-0.036011405,0.18395607,0.10890745,0.54594296,0.056890525,0.4435294,-0.23116012,-0.0791245,0.0028113702,-0.098512545,0.15799196,0.19334862,0.18373333,0.1925002,0.19574459,0.2011519,0.55587137,0.8965319,1.2004226,0.31578687,0.19682606,0.11139057,0.075702325,0.06380625,0.07137648,0.069213554,0.07029502,0.05299163,0.05407309,2.1975305,1.5821787,0.07786525,0.07137648,0.069213554,0.04650286,0.07245794,0.074620865,0.09300572,0.07786525,0.09084279,0.22061822,0.23467723,0.2573879,0.6445513,0.37851164,0.08867987,0.073539406,0.07245794,0.07029502,0.04217701,0.07137648,0.069213554,0.14707881,0.39473358,0.36661556,0.4055482,0.08651695,0.069213554,0.26820254,0.821911,0.23359576,0.20655921,0.30280933,0.20872213,0.4931466,0.3601268,0.27901715,0.16221927,0.08867987,0.113553494,0.09408718,0.0821911,0.09408718,0.07137648,0.10057595,0.087598406,0.26279524,0.3687785,0.30172786,0.07786525,0.08651695,0.96682686,1.1463495,0.91924256,0.32443854
