Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.09892123,0.005215308,0.021858558,0.0665729,0.97497225,0.08087882,0.13419954,0.09905955,0.1503294,0.9248709,0.022287073,0.051783927,-0.048508026,0.061078478,0.30139798,0.14244384,0.06251782,0.11331134,0.07859878,-0.010362818,0.118050545,0.03086951,0.05815602,0.09169827,0.032473158,0.08952764,0.046483193,0.085783325,0.057042763,0.6742004,0.08887563,0.13459906,0.07833975,0.34698242,0.24906316,0.122063406,0.18360668,0.1076692,0.13179299,0.1136843,0.09449879,0.038647115,0.10438202,0.027695205,0.037465643,0.10425402,0.052784264,0.054365683,0.076350294,0.13620716,0.51427335,0.14225207,0.11170412,0.10327013,0.113169715,0.034322836,0.1692317,0.19378546,0.20867158,0.13419873,0.019846754,0.009509086,0.14135356,0.09051911,0.35456523,0.035290748,0.09010324,0.0029180234,0.08504618,0.15025198,0.08175033,0.069836944,0.20790406,0.2697358,0.16101153,0.3971341,0.40999842,0.3838548,0.40999842,0.5552408,1.6495382,0.6382364,0.24400716,0.20250934,0.22325826,0.1348679,0.14026262,0.07801589,0.22325826,0.13528289,0.12988816,0.09337009,1.3279301,0.74198097,0.17636572,0.08299563,0.14026262,0.109139256,0.17138599,0.36352086,0.20499921,0.5241174,0.33239752,0.627862,1.6860563,0.7627299,0.14026262,0.109139256,0.14026262,0.103744544,0.114533976,0.13528289,0.17636572,0.12988816,0.12988816,0.09337009,1.3383046,0.60711306,0.16101153,0.109139256,0.22325826,0.2128838,0.24940188,0.22035341,0.40999842,0.5344919,0.49838877,0.49299407,1.577332,0.5344919,0.1556168,0.08839035,0.12988816,0.12988816,0.124908425,0.11951371,0.13735777,0.14524236,0.08839035,0.12988816,1.3125759,0.6540056,0.21827851,0.23363271
0.30316526,0.070618525,0.02450995,0.6828307,0.061753906,-0.027352877,0.1721096,-0.009629444,0.19132765,0.0144194355,-0.03394811,0.68295896,0.31630525,0.63374853,0.401907,-0.011924091,0.011323203,-0.015114423,0.026985837,-0.04917964,0.5310534,0.0068879155,0.47649643,0.21074697,-0.0060330913,0.6237002,-0.089888476,0.5608076,0.079343244,0.41129524,0.5822816,0.4694956,0.60947925,-0.0662155,0.3553378,0.036853366,0.5782341,-0.059297916,0.018680897,0.003686325,0.011419799,0.62133807,0.09684939,-0.009524463,0.5528289,-0.0059770946,0.2749296,-0.05556531,0.045532394,0.65104926,0.03179117,0.85344535,0.3318146,0.65440613,0.014604625,0.005267923,-0.020779042,-0.03508553,0.22337702,0.59205,0.38137922,0.4314543,-0.0047403695,0.0769536,-0.008613975,0.6093717,-0.03307874,-0.011720186,0.5983446,0.049138494,0.19800796,0.6998679,0.041146047,0.041574653,0.05314698,0.11143722,0.44532025,0.880354,1.027794,0.90307003,0.77320284,0.34031212,0.0458607,0.043289073,0.04200326,0.041146047,0.03857442,0.03943163,0.34245515,0.6579082,0.6343349,0.60090375,0.056147214,0.04757512,0.08486372,0.093007214,0.045432094,0.04414628,0.041146047,0.04371768,0.24344745,0.8147775,0.7050547,0.68919635,0.6870533,0.30730954,0.03943163,0.0364314,0.036002792,0.038145818,0.046289306,0.050146747,0.26144886,0.9977917,0.7080549,0.57133,0.03686,0.040717445,0.039003026,0.04243186,0.04200326,0.09343582,0.060433257,0.22201723,0.4118891,0.9630747,0.8032052,0.7526298,0.69562536,0.30130908,0.04414628,0.048860934,0.041146047,0.04200326,0.052718375,0.050575353,0.27602142,0.7727742,0.7423433,0.64847887,0.10115071,0.08057768,0.076291636,0.075434424
0.6860832,0.921237,1.3940951,0.0061242697,0.026557367,0.3758495,-0.0013253924,0.030732624,0.28772002,0.0067787827,0.011839749,0.29031166,0.38309628,0.12929401,1.2010665,0.63399637,0.028891338,0.36740708,0.34861115,0.066130556,0.3339293,0.6836291,0.37295777,0.2982172,0.7431374,0.71038336,0.040017907,0.30644715,1.5811342,0.0070896894,-0.0055766227,0.48548162,0.05991722,0.86544526,1.5526186,0.011444907,0.0075337975,0.25524393,1.3011537,0.01907997,0.00011777443,0.009757908,0.017976359,0.012119804,0.0062986803,0.2996339,-0.00037316704,0.0012050399,0.030987404,1.5265541,1.3387312,0.03269673,1.4977375,0.90320295,0.018152589,1.0824358,0.14060034,0.059316684,0.46809524,0.212142,0.2789505,0.0065819407,0.21694677,0.17940457,0.055965975,0.12376317,0.022752803,0.07896553,0.6026031,0.11806923,0.4595817,0.42447743,0.075434424,0.075434424,0.075434424,0.075434424,0.28245047,0.8709247,0.84778005,0.767631,0.73591423,0.3137386,0.046289306,0.040717445,0.045432094,0.042860467,0.03686,0.045432094,0.25887722,0.747058,0.60604703,0.5760447,0.08529233,0.15172605,0.039860234,0.048432328,0.06986256,0.051003955,0.22501746,0.41874677,0.42217562,0.65533656,0.6257628,0.6801956,0.7406289,0.37802932,0.111008614,0.08314931,0.057433028,0.04028884,0.04243186,0.042860467,0.25973442,0.6844817,0.6326205,0.5087538,0.39860234,0.9077847,0.9819333,0.61804795,0.61761934,0.41874677,0.045432094,0.04243186,0.31245282,0.70976937,0.7234847,0.6943396,0.69262516,0.38788724,0.07029117,0.041574653,0.04371768,0.039860234,0.03385977,0.042860467,0.25373396,0.6103331,0.7033403,0.82935005,0.6150477,0.477037,0.47446537,0.039860234
0.81154644,0.0006998386,-0.003050928,-0.034994803,0.03704075,-0.0709557,-0.013677358,0.02781114,0.6165683,-0.0075166514,0.38234743,0.6583022,0.029952345,-0.0071015074,0.71602654,0.69901717,0.009645198,-0.014235073,0.21127674,0.78969103,0.4725059,0.0067354003,-0.013793156,0.021891704,0.73295736,0.4265116,-0.06622153,0.77614135,-0.019014336,0.020379929,-0.04176824,-0.0013468371,0.19151537,0.1705895,0.72885346,0.018002864,0.6581793,0.016929066,-0.048767593,0.012180374,-0.013303948,0.8046056,-0.05036551,-0.01747229,0.6746257,-0.026402578,0.04412967,-0.026926776,-0.008236311,0.75599074,0.6873792,0.191576,-0.03255034,0.65218437,0.3078571,0.017287,0.84563446,-0.018229041,0.010335956,-0.0032144943,0.6016938,0.40544227,-0.024717461,-0.030659325,0.5201792,0.2922668,0.00881176,0.79160005,0.8328615,0.057097524,0.16744609,0.31178385,0.03943163,0.13029583,0.14229675,0.06643373,0.37888652,0.8049196,0.80920565,0.78348935,0.6780526,0.3025949,0.04414628,0.04414628,0.041146047,0.03857442,0.047146514,0.04671791,0.3201677,0.80234796,0.68919635,1.011507,0.5781877,0.74620074,0.3128814,0.13972512,0.17101327,0.07800605,0.06729093,0.06729093,0.48089445,0.8134917,1.168805,0.74834377,0.70034003,0.31888187,0.039003026,0.039003026,0.046289306,0.032573953,0.050146747,0.11615187,0.25244814,0.64547867,0.6716235,0.638621,0.1551549,0.047146514,0.037288606,0.044574887,0.045003492,0.035574187,0.041146047,0.04757512,0.27002093,0.7303424,1.0736548,0.84735143,0.69262516,0.34416956,0.052718375,0.054432794,0.053575587,0.04971814,0.06686233,0.10629396,0.26487768,0.7509154,0.6741952,0.67205215,0.47918004,0.4783228,0.27259257,0.05400419
0.66241103,0.11598339,0.35671535,0.10014365,0.17648464,0.26161024,0.79470366,0.1197213,1.0960269,0.19183025,1.1179467,0.09639801,0.9948282,0.42595884,1.8123267,0.10325252,1.168157,0.11069663,0.4520505,0.099045806,0.08231906,0.16163833,0.43752706,0.49546158,0.16632791,0.3810639,2.191877,1.7730715,0.18491128,0.252306,1.684508,0.14523208,0.12470112,0.29276142,0.10111985,0.081690386,0.106961295,0.16494223,0.08717841,0.1987443,0.34429026,0.25069618,2.537799,0.37581128,0.27343687,0.13211645,0.8532138,0.12694333,2.544935,1.0316066,0.19762224,0.11654702,0.13694365,0.10104463,0.26932982,2.4922616,0.6719268,0.27570364,0.10051412,0.1387479,0.20814098,0.14131856,1.6169045,0.15287226,0.15812255,0.13875315,0.1141494,0.17659537,0.22297315,0.16942677,1.5512763,0.15173772,0.22460908,0.16031879,0.1619464,0.19734673,0.3242997,0.2563473,0.34505162,0.32226518,0.29459596,0.13712546,0.09521472,0.20914686,0.13671857,0.15624979,0.17578101,0.19693984,0.27872685,0.56152266,0.23396778,0.13427716,0.12044255,0.13142885,0.30802366,0.22582977,0.14689107,0.2559404,0.2600094,0.14973938,0.8426909,0.6404614,0.31656858,0.2612301,0.3308101,0.16235329,0.101318225,0.12695295,0.20100884,0.10864243,0.13753237,0.21443656,0.31046507,0.38981068,0.22705047,0.22054006,0.13427716,0.14038067,0.18391903,0.20182264,0.45735615,0.15828429,0.3283687,0.28645796,0.69295156,0.51839125,0.5008945,0.3214514,0.30680296,0.63273025,0.34505162,0.1668292,0.17700171,0.23559539,0.18147762,0.18920873,0.36621043,0.29825807,0.26611292,0.17944312,0.21606416,0.12858056,0.12207015,0.1700844
0.17630008,0.1421888,0.11103406,0.09299584,0.21228983,0.26850638,0.7604861,0.27143377,0.16193181,0.11111191,0.17546779,0.20245431,0.0946964,0.14002243,0.08657206,0.13917798,0.57737976,0.100286834,0.17985529,0.16901547,0.12589146,0.34582007,0.21933109,0.10430121,0.14049278,0.14912057,0.12758818,0.51037663,0.116534054,0.07859163,0.18456295,0.14177515,0.2680969,0.16262712,0.24312952,0.4136212,0.3175485,0.3982535,0.20908986,0.22937441,0.12315122,0.20249225,0.19396065,0.3508077,0.1312374,0.11714926,0.09587961,0.11355011,0.10071309,0.17301148,0.35669044,0.520229,0.16311349,0.105254866,0.11213588,0.16489503,0.10637645,0.25544587,0.07404802,0.1098789,0.3833717,0.18904169,0.108659215,0.3977644,0.17944926,0.1291147,0.13370502,0.09534562,0.118971,0.3405668,0.15680504,0.09180324,0.19327773,0.253499,0.36051384,1.1303695,0.548095,0.54850185,0.46264586,0.3299963,0.29459596,0.3173824,0.35970002,0.29744425,0.27669233,0.30192018,0.40120387,0.253499,0.34627232,0.4150385,0.18107072,0.10294583,0.12695295,0.22989878,0.12410465,0.1660154,0.18269832,0.2518714,0.27262333,0.34342402,0.46549416,0.39103138,0.37068635,0.3267411,0.29134074,0.14241517,0.12654606,0.19978814,0.17049131,0.11718734,0.17578101,0.23193328,0.18758112,0.15665668,0.20792615,0.15665668,0.101725124,0.122883946,0.22013317,0.10864243,0.14444968,0.19368464,0.28116825,0.38818306,0.421142,0.48136327,0.44067323,0.37312776,0.29825807,0.22135386,0.11433904,0.119221844,0.20711234,0.15706359,0.14526348,0.1721189,0.4125971,0.3454585,0.19531223,0.14892557,0.16235329,0.12044255,0.120849445,0.19856744
0.18715663,0.5687882,0.6573866,0.1551422,1.037372,0.2817635,0.19734272,0.19109723,0.25580728,0.2012608,2.4962387,0.75807315,0.3191183,0.14526057,0.26010886,1.4024513,1.0246797,0.070707686,1.0107262,1.0110579,0.21934241,0.19968915,0.15288453,0.4003684,1.4335862,1.2313066,0.18253498,0.09008042,1.9293714,0.11377131,2.3038483,0.13167778,0.193505,1.8245058,0.2760815,1.3848653,0.22178967,0.9184895,0.3964817,0.3786371,0.8883177,1.7318562,0.18429542,1.3493657,0.9955356,1.4823115,2.5235097,0.56512386,0.9411949,0.833621,1.1052586,0.09189276,1.7570095,0.7194672,0.17099327,2.1421475,0.12323085,0.14939788,0.1399127,1.6813753,0.39172772,0.27592015,0.19016439,1.2974837,2.262444,0.1580924,0.20382836,0.17085317,1.5191196,0.19330074,0.52320594,0.06412866,0.11393214,0.12207015,0.19042943,0.35563102,0.6404614,0.44311464,0.44636983,0.26855433,0.29663044,0.26489222,0.17862931,0.11637354,0.10986313,0.17903621,0.15462218,0.14811178,0.3324377,0.75357974,0.27425092,0.19897434,0.20100884,0.18676732,0.2530921,0.30151325,0.4231765,0.2543128,0.38614857,0.4162592,0.4174799,0.28401655,0.23274708,0.31290647,0.21972626,0.14770488,0.1607257,0.23518848,0.115152836,0.11067693,0.22867808,0.17862931,0.2408851,0.39550728,0.36905876,0.18636042,0.13631167,0.18554662,0.15706359,0.16438779,0.1688637,0.27994755,0.23111948,0.28889936,0.4361973,0.39998317,0.3173824,0.28360963,0.20467095,0.14973938,0.12410465,0.20304334,0.12613915,0.1586912,0.21850556,0.23518848,0.27384403,0.34708613,0.22298147,0.13346337,0.115152836,0.113525234,0.18717423,0.11555974
-0.10759777,-0.122833,0.18736403,-0.06699722,0.19875386,0.19959112,0.08024127,-0.24205165,0.0064069517,0.25728193,-0.26432103,0.044960443,-0.03307075,0.16766004,0.17270531,-0.007021831,0.279222,0.20228389,0.070007294,-0.26471224,0.029503806,0.30740595,0.30319643,-0.02010497,0.11468895,0.119343586,0.041703913,0.0575413,0.015575926,-0.19257556,0.000538032,0.29402843,-0.054056454,1.0286995,0.46830904,0.019122723,0.1321194,0.015576445,0.079534076,0.27813622,0.21984616,-0.14412495,0.25698978,0.042819258,0.4620044,0.4068672,-0.2665458,0.311123,0.14056963,0.059244964,0.31943485,0.10201363,0.17210448,0.070781074,0.09223451,-0.2808897,0.4256094,0.22181526,0.029181942,0.26784593,0.009037606,0.28578413,-0.0591953,0.053005762,0.15250565,-0.12430889,0.06289431,0.49451202,0.074139595,0.24813889,-0.30064064,0.21189769,0.17341374,0.13768001,0.28376794,0.31319574,0.46664062,0.552822,0.19758657,0.13347603,0.14398596,0.12927206,0.124017105,0.15029192,0.14083298,0.13662902,0.14398596,0.3752043,0.27851298,0.3436745,0.17236276,0.16080184,0.15344489,0.13557802,0.34052154,0.3026858,0.3058388,0.33106261,0.415142,1.0173607,0.5906577,0.4845075,0.45087573,0.19653557,0.15869986,0.14083298,0.13347603,0.13452703,0.12086412,0.14398596,0.1250681,0.3037368,0.20914748,0.34682748,0.24277924,0.3699493,0.35523543,0.21650444,0.43405986,0.18917863,0.25959513,0.23121832,0.274309,1.3147914,0.57384187,0.7220318,0.5212922,0.3594394,0.14608794,0.15449588,0.16395481,0.138731,0.15344489,0.12927206,0.15449588,0.34157252,0.17446473,0.30899176,0.36469436,0.15449588,0.16710779,0.1650058,0.24277924,0.18287268
0.16569239,0.29516193,0.1687658,0.08686384,0.15387586,0.571823,0.13062878,0.3406642,1.0142335,0.20576885,0.11974369,0.11822743,0.8562423,0.10385683,0.09676098,1.236787,0.096051574,0.21782292,0.14636813,0.34566408,0.124542534,0.07257145,0.1332193,0.08805478,0.06873662,0.15692724,0.5943379,0.18536296,0.10196186,0.23949173,0.31364182,0.11122341,0.1355549,0.14706975,0.31246272,0.13196027,0.3399187,0.10242955,0.21651424,0.12406164,0.40592316,0.2861355,0.117339656,0.32626885,0.08557129,0.17835751,0.14294706,0.69780105,0.06782103,0.09593063,0.16996242,0.10163984,0.1569329,0.11457164,0.054273847,0.13708544,0.17326146,0.16404477,0.075653225,0.16389063,0.11448886,0.08917572,0.13187338,0.35840195,0.18354301,0.24489047,0.17347434,0.11789315,0.2276317,0.09374174,0.32982486,0.1161845,0.1513429,0.6116776,0.37835726,0.93433225,1.1876214,0.78088737,0.29637986,0.1797197,0.1650058,0.14503695,0.1650058,0.14818993,0.1513429,0.14083298,0.14608794,0.3699493,0.15659787,0.46769163,0.30688977,0.29532886,0.2879719,0.40042812,0.34472552,0.1513429,0.15869986,0.19548458,0.32790962,1.3515762,1.0541453,0.5107823,0.5265472,0.7462046,0.17656672,0.16290382,0.13032305,0.14608794,0.12927206,0.14608794,0.14293496,0.2217594,0.6274425,0.23857528,0.19653557,0.2900739,0.28586993,0.61377954,0.32370567,0.45087573,0.37625527,0.39622414,0.35418445,0.82397807,0.5065783,0.47189558,0.4845075,0.35628644,0.16710779,0.13032305,0.1660568,0.14398596,0.15239389,0.12822108,0.14503695,0.22491238,0.40673405,0.3699493,0.41304,0.28692093,0.5381081,0.22386138,0.3741533,0.27956396
0.29042044,0.13109301,0.16972747,0.20409286,0.14491066,0.1295266,0.121974565,1.0749843,0.63706124,0.15957567,0.15809226,0.12484621,0.87669814,0.13197415,0.122537956,0.22732778,0.1515534,0.13739058,0.14112236,0.12632376,0.3324654,0.7529001,0.1312254,0.15888217,0.9190966,0.1278561,0.20270945,0.18642294,0.13458332,0.11212589,0.15096459,0.12432886,0.12138786,0.13635232,0.15647505,0.67350936,0.10615394,0.120139755,0.112274654,0.22132216,0.13773747,0.12535034,0.13811775,0.1348377,0.19373569,0.16939382,0.13491085,0.6866001,0.1113502,0.13641095,0.57608235,0.2022745,0.6794177,0.12191112,0.14298575,0.13746896,0.19068937,0.13252565,0.1343055,0.15843402,0.33638462,0.21108355,0.12654677,0.21422222,0.11761017,0.11649388,1.1307651,0.9304574,0.16696304,0.6317472,0.10418816,0.13696627,0.3026858,0.49396643,0.43195787,1.4650834,0.7493576,0.51708823,0.4813545,0.14188397,0.14713894,0.13242504,0.14713894,0.12927206,0.16815878,0.13242504,0.15869986,0.4445698,0.36364338,0.41619298,0.18497466,0.25328916,0.14083298,0.14293496,0.1650058,0.14503695,0.35523543,0.18392368,0.46558964,0.47504857,0.7083689,0.83658993,0.6715841,0.32790962,0.15764886,0.12611909,0.14608794,0.12822108,0.15344489,0.138731,0.12611909,0.19758657,0.4277539,0.32790962,0.3331646,0.22491238,0.3184507,0.42249894,0.36574537,0.16290382,0.16395481,0.24277924,0.21755543,1.107746,1.0909301,0.4971194,0.31004277,0.16185284,0.13452703,0.14398596,0.12822108,0.13242504,0.13452703,0.14188397,0.22386138,0.417244,0.16290382,0.25644216,0.43721282,0.13032305,0.4393148,0.2490852,0.38151023,0.3878162
0.012428135,0.036447234,0.02214618,0.031689983,0.029254926,0.026845438,0.020191906,0.026597735,0.022915995,0.0121378675,0.030312931,0.012718573,0.07383554,1.5262139,0.031842645,0.023595273,0.0031638332,0.27291957,0.03826829,0.015304967,0.016274717,0.032088023,0.021376768,0.026600325,0.012448175,0.20883153,0.028967295,-0.010766783,0.02933682,0.03208195,0.039442334,0.03225014,0.015759984,0.03416462,0.01500933,0.37453595,0.012454212,0.019256864,0.08028238,0.004795789,0.03356523,0.03898306,0.034523796,0.041916456,0.31346744,0.067951135,-0.002326359,0.009616752,0.024013266,0.09806967,0.030228453,0.019801991,0.026759926,0.0005897029,0.04630121,0.0140724005,0.008951656,-0.011080392,0.0150427595,0.0153912185,0.076277256,0.30610138,0.33025208,0.1471022,0.029750511,-0.00097271084,0.018504564,0.029465972,0.017214183,0.030210385,0.03449457,0.05262416,0.18537968,0.12574705,0.64882886,1.2600633,1.0481082,1.5718381,1.9529685,1.3521049,0.18084241,0.053799,0.13417341,0.09528256,0.040835384,0.039539024,0.08944894,0.17824969,0.38501933,0.35001758,0.0939862,0.15297064,0.20158419,0.59567803,0.5250264,0.19834329,0.17047152,0.116024345,0.28260678,1.330715,0.20936236,0.25473502,0.6747561,0.34418395,0.19704694,0.14519247,0.10435709,0.04472447,0.057688083,0.16658244,0.059632625,0.21195509,0.38826025,0.38761204,0.2787177,0.049261734,0.14713702,0.2851995,0.31307128,0.26316136,0.2450123,0.30594128,0.16269335,1.2257097,0.40770566,0.3396467,0.62938344,0.3558512,0.27418044,0.16528608,0.15037793,0.07129987,0.14389612,0.21389963,0.25084594,0.43363288,0.05574354,0.25408682,0.20547327,0.14713702,0.054447178,0.12250615,0.21714054,0.23723413
0.2582164,3.055055,2.4662004,1.2724637,0.83476466,0.21421103,0.26707438,0.099395715,0.3147965,0.054141622,0.00805365,0.35913533,0.44627127,0.161654,0.2661378,0.1053436,1.9854367,1.2145253,0.23846352,0.27643955,0.06118559,0.09112744,0.44360378,0.08817428,0.2629408,0.24465866,0.061835617,0.04077637,0.049934633,1.9597121,0.04277071,0.056517974,0.410618,0.055031005,1.1088407,0.49220607,0.07869289,0.27894196,0.11632704,0.32127038,0.0668653,0.05578416,0.113542154,0.090615906,0.40170643,0.15086626,0.7226167,0.10716774,0.19984601,0.025954396,0.42811275,0.10397398,0.05899261,1.818591,0.066510074,0.3262618,0.12593003,0.09980052,1.5282391,0.49330696,0.3648433,0.12933254,0.110578,0.90131015,0.05761451,0.08700183,0.03942496,0.04706783,0.18598065,0.08735366,0.5320401,0.21388285,0.1879724,0.27418044,0.19250967,0.56910264,0.35714757,0.41807655,0.609938,0.28973678,0.25279048,0.1581561,0.060928985,0.058984444,0.15556337,0.15232247,0.050558094,0.047317192,0.10111619,0.5153037,0.4900246,0.049909916,0.26121682,0.16852698,0.24954957,0.27612498,0.1374143,0.23658596,0.23658596,0.961252,0.6410507,0.22880779,0.7557787,0.29038495,0.12704341,0.049261734,0.15361883,0.11019072,0.042779926,0.042131744,0.06287353,0.16658244,0.2787177,0.369463,0.54187906,0.28779224,0.20223238,0.17760152,0.09787528,0.15361883,0.31436765,0.30723765,0.30464494,1.2276542,0.34548032,0.34159124,0.638458,0.31825674,0.11148708,0.16204518,0.049261734,0.04472447,0.042779926,0.15167429,0.22102962,0.26834682,0.43233654,0.20417692,0.38048208,0.5010437,0.16917516,0.101764366,0.16334154,0.20028783
0.03316205,0.14252222,0.04624372,0.03867143,0.023296598,0.01965746,0.053630326,0.06986321,0.26576692,0.065370455,0.062151637,0.017631713,0.06971023,0.044316486,0.00040967393,0.13948248,0.07259831,0.5925144,0.05331149,0.17794807,0.101321004,0.13855861,0.13164277,0.29106498,0.46478245,0.65175164,0.20317803,0.37500888,0.2395433,0.16024524,0.051745456,0.04928568,0.7172436,0.06584944,0.10949909,0.04940072,0.039621077,0.26859352,0.036348987,0.2643127,0.34376422,0.055408694,0.03251487,0.12622698,0.028550835,0.04223785,0.05966654,0.12039561,0.50958085,0.17454252,0.049311943,0.5243356,0.10502969,0.16451079,0.056323044,0.17201191,0.0456329,0.34788048,0.05806886,0.03462955,0.25645322,0.30060074,0.0446202,0.10470737,0.045161087,0.13984004,0.20691574,0.056193937,0.08108273,0.059792258,0.27830952,0.03084123,0.20352873,0.13676612,0.7214251,1.330715,0.26769862,0.22362234,0.65271795,0.37853754,0.0907453,0.052502636,0.1814906,0.1276916,0.0907453,0.038890842,0.15167429,0.14324793,0.25408682,0.39344567,0.3960384,1.2684896,0.86143214,0.738926,0.49391368,0.2314005,0.22232598,0.10435709,0.5444718,1.1816334,0.5431754,0.47446826,0.7058688,0.5159518,0.24695684,0.03500176,0.13676612,0.118617065,0.04666901,0.04602083,0.14648885,0.10694981,0.35520303,0.3532585,0.23334505,0.11926525,0.10435709,0.44465196,0.20352873,0.14843339,0.053150818,0.15232247,0.8082813,0.6695707,0.261865,0.34483212,0.6105862,0.3927975,0.27288407,0.099819824,0.048613552,0.118617065,0.12056161,0.04666901,0.15297064,0.39409387,0.3357576,0.27612498,0.30075586,0.1646379,0.57947356,0.37853754,0.35909212,0.21908508
0.1939157,0.1871954,0.19277914,0.16438165,0.19783786,0.16368905,0.13772048,0.15074313,1.3177778,0.17679997,0.20730482,0.16686945,0.45405146,0.070272654,0.20669577,0.8876898,0.088341445,0.17766906,0.18489392,0.106550515,0.09424168,0.16623533,0.18058513,0.16883643,0.13884103,0.23479496,0.14867075,0.20883,0.13363506,0.14075471,0.22203732,0.17398185,0.19048959,0.10352352,1.6233337,0.19314973,0.18540625,0.18316276,0.29967946,0.20339364,0.21852142,0.3421739,0.12440908,0.2585427,0.12723722,0.22329347,0.22541156,0.17845233,0.13202295,0.18426737,0.19453967,0.16299279,0.1792308,0.24406832,0.1227244,0.17382051,0.23009343,0.13908358,0.12375188,0.17085949,1.8325908,0.18959777,0.2248373,0.18745026,0.3804653,0.19854489,0.17316918,0.2299406,0.24102025,0.20555754,0.17610738,0.15994766,0.208556,0.2132532,0.17567554,0.18788828,0.21888985,0.1972827,0.19164605,0.29404515,0.24989142,0.19916157,0.20573767,0.18788828,0.21607153,0.19822215,0.21513209,0.23110259,0.17755443,0.23486036,0.19258548,0.2292237,0.19634326,0.21607153,0.22640538,0.1747361,0.21419264,0.19352493,0.19070661,0.1747361,0.19916157,0.21043488,0.18976717,0.18131219,0.19540381,0.20291935,0.1634628,0.20949544,0.2179504,0.18319108,0.22734483,0.20010102,0.19916157,0.20479822,0.19822215,0.2179504,0.2179504,0.18788828,0.2019799,0.2179504,0.1860094,0.17191778,0.18037274,0.31001568,0.19070661,0.20479822,0.4650235,0.29780293,0.17755443,0.19634326,0.14655286,0.18976717,0.17943332,0.1972827,0.14937119,0.19822215,0.18131219,0.45750797,0.6078186,0.27995354,0.208556,0.1634628,0.24519421,0.18882772
