Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.07352876,0.06262633,0.09204195,0.07430111,0.17997815,0.5137074,0.4588324,0.37204498,0.31084403,0.08278103,0.08931366,0.05977794,0.16035601,0.088999204,0.19799124,0.5375033,0.6579306,0.1596097,0.068094365,0.11856115,0.11211716,0.20102291,0.060993496,0.10254445,1.0469227,0.21651536,0.08315475,0.1303154,0.080035836,0.0781264,0.14856105,0.11289008,0.93730015,0.07187472,0.111860625,0.11887425,0.16164611,0.04549825,0.10569959,0.15745415,0.084515706,0.12154697,0.09176989,0.05592957,0.1812748,0.5267601,0.7550264,0.26885784,0.22887814,0.31148225,0.13314958,0.117671974,0.17300278,0.1605389,0.16369738,0.077031404,0.95740813,0.35604137,1.3228544,0.14290601,0.16099626,0.09696903,0.055399574,0.124270976,0.09898033,0.15945342,0.2681495,0.09923574,0.1739554,0.14990981,0.06498188,0.16878662,0.660209,0.48435333,0.33310547,0.37151763,0.31509978,0.41773227,0.38892314,0.1260399,0.10743401,0.09062869,0.11283573,0.088227935,0.11583667,0.08102565,0.2106667,0.11523648,0.19446157,0.6115936,0.59238756,0.74123466,0.4447408,0.18365815,0.49695733,0.5593771,0.29769424,0.2406762,0.30489653,0.42493454,0.42973605,0.4141311,0.43633816,0.33190507,0.38892314,0.1260399,0.2352745,0.18485853,0.20826593,0.1446458,0.09362964,0.10683382,0.32230204,0.29049197,0.49215582,0.31750053,0.44053948,0.37511876,0.63320047,0.64100295,0.372718,0.43753853,0.43333718,0.16445206,0.3493106,0.26948532,0.35951382,0.3427085,0.21906936,0.14284523,0.10263249,0.13564295,0.106233634,0.10383287,0.123639144,0.21426784,0.13984427,0.21246727,0.26108265,0.25568095,0.41233054,0.49515676,0.49455658,0.530568
0.09973332,0.39982623,0.2835324,0.18380684,0.10426294,0.102454595,0.24633162,0.08990175,0.15038419,0.27479774,0.22601102,0.38387072,0.22783418,0.32115915,0.15021613,0.20069201,0.0902149,0.18690373,0.22973523,0.19649495,0.23885329,0.0817729,0.162966,0.02889373,0.18068813,0.2601803,0.3154731,0.25748718,-0.054658636,0.51633984,0.12007586,0.042869676,0.22381017,0.24310532,0.2099389,0.14608201,0.2797638,0.094337806,0.14011417,0.22992353,0.18169445,0.21119054,0.20677733,-0.047286328,0.5278345,0.012545444,0.16065307,0.10575805,0.110660136,0.1203442,0.2196112,0.3387951,0.13071585,0.19084105,0.25584397,0.55034536,0.17479669,0.18003702,0.01822402,0.16036004,0.2882187,0.15766168,0.085484445,0.11507086,0.5024928,0.024822831,-0.20771939,0.33525693,0.12598407,0.18238316,-0.035509575,0.18539919,0.34450907,0.7058235,0.61879593,1.3114152,0.467548,0.903286,0.7460362,0.14584617,0.102032304,0.08642736,0.09963154,0.08642736,0.0786249,0.1086344,0.08282622,0.3193011,0.35231155,0.21126689,0.14584617,0.14524598,0.4087294,0.15364864,0.22627164,0.2634834,0.40152714,0.20886613,0.30309597,0.44654137,1.4326535,0.37751952,0.44654137,0.25087944,0.20886613,0.688418,0.19386138,0.1320418,0.1080342,0.10023173,0.1080342,0.3193011,0.20166385,0.22807221,0.34090793,0.23887563,0.11643686,0.3114986,0.35711306,0.31750053,0.32230204,0.18845966,0.27188608,0.39972654,0.40152714,0.31810072,0.5065604,0.29889464,0.11643686,0.13444257,0.09362964,0.118837625,0.10443307,0.093029454,0.114036106,0.26828495,0.19866289,0.106233634,0.20346442,0.32170185,0.28088892,0.3247028,0.18425834,0.16745302
0.08114574,0.09329091,1.3060637,0.6569948,0.30493087,0.098867215,0.09577969,0.26605642,0.11747881,0.29150653,0.6330577,0.13126272,0.09744869,0.51974237,0.22827588,0.092719585,0.3876698,0.06412684,2.5018137,0.060156975,0.18698695,0.1578648,0.7644643,0.09934413,0.5913181,0.7242799,0.10247899,0.8285472,0.5036631,0.086566746,0.080494046,0.08179687,0.090280384,0.09047981,0.64996517,0.08241167,0.08289646,0.1561777,0.84819865,0.10554848,0.09501564,0.7179304,0.07817463,0.07837483,0.09045551,0.080708586,0.082555555,0.17541175,0.098428614,0.079278484,0.0823944,0.2608269,0.24041101,0.094615445,0.66883934,0.77645534,0.08171545,0.44652563,0.6037162,0.5687106,0.07007894,0.08735038,0.5598075,0.38869292,0.21809524,0.079623334,0.17158532,0.07263659,0.37114778,0.20153259,0.07269354,0.065767474,0.097154714,0.15077311,0.22180603,0.54397476,0.4371962,0.35470635,0.33270904,0.2997131,0.097154714,0.13427514,0.12602615,0.11640234,0.106778525,0.14939828,0.127401,0.104028866,0.09990437,0.10632025,0.21676499,0.22959675,0.113652684,0.17643662,0.15993865,0.12877582,0.14894001,0.2346378,0.17322868,0.20759946,0.8601858,0.5590979,0.70803785,0.69474787,0.16956247,0.0953216,0.09898782,0.085697785,0.08203157,0.09990437,0.097154714,0.094863325,0.08707262,0.15673071,0.17231213,0.10906991,0.09852954,0.14573206,0.09440505,0.25526026,0.18697698,0.16956247,0.19110148,0.1746035,0.2800072,0.6140911,0.70803785,0.5856779,0.21951465,0.09577988,0.0934885,0.10311231,0.10127921,0.1471069,0.123276494,0.097612984,0.09577988,0.14252412,0.23967884,0.15168966,0.15673071,0.6457122,0.13794136,0.12419305
9.859461,11.61194,4.4477067,-0.3597516,7.179004,-0.6577639,53.77519,31.927738,4.760767,22.58636,6.2716556,0.03687366,-0.36241844,43.48154,43.274532,-0.20372087,30.388483,81.75404,6.947883,-0.18014413,6.348499,4.0521064,63.385677,19.92929,20.689196,23.675426,0.26466012,3.5693352,5.080736,34.358418,7.9336333,21.486307,25.453465,2.526029,8.285242,4.2775936,2.746416,37.024525,15.342331,10.158353,39.89747,-0.7326583,18.142685,3.514597,21.398628,-0.06025442,-0.1216786,-0.71570003,-1.0074251,-0.41481397,3.6510425,5.7920465,40.61286,23.19571,0.043401554,9.118486,-0.33177394,5.9297657,-0.9941622,28.516567,41.158936,0.03025844,25.075602,6.0739665,32.918026,3.2495036,38.78811,-1.5631678,0.10515499,2.4142003,4.240833,51.84414,0.16314659,0.22822192,0.26442578,0.7680721,0.5678051,0.31666937,0.7387424,0.7011637,0.33041766,0.21218222,0.09440505,0.099446096,0.09807126,0.102195755,0.10952819,0.13977447,0.09119711,0.18697698,0.22409743,0.113194406,0.16360487,0.25709337,0.18239422,0.14069103,0.15993865,0.22180603,0.32720974,0.34233287,0.29375553,0.7414921,1.6094686,0.52930987,0.27359134,0.28138205,0.29925483,0.13335858,0.10082093,0.106778525,0.09119711,0.08615606,0.09303022,0.10082093,0.19385114,0.49768877,0.73690933,0.4275724,0.10265403,0.1906432,0.27771583,0.29513034,0.23922056,0.41474062,0.45002794,0.3721209,0.29283896,0.314378,0.27679926,0.32262698,0.3299594,0.1548976,0.10586197,0.09669644,0.09394677,0.08432296,0.14619035,0.10815336,0.15535589,0.18147767,0.17964455,0.25755164,0.21630672,0.15627244
0.10632141,0.08636366,0.14059366,0.24421987,0.14199695,0.14652097,0.16533646,0.38394699,0.088778116,0.077626154,0.6885917,0.08791893,0.07993756,0.2529734,0.14936557,0.09397536,0.09165269,0.10101537,0.19881053,0.26887888,0.10385092,0.074861765,0.14977165,0.11230753,0.07631172,0.09664987,0.18147017,0.46364525,0.20193245,0.075583324,0.24281707,0.023199702,0.12559657,0.11250107,0.10492067,0.16873755,0.1491231,0.13800097,0.17718138,0.2163955,0.7890637,0.083017305,0.42373246,0.77557147,0.2142667,0.1975592,0.06150898,0.118310034,0.15539667,0.067136765,0.08665701,0.08541684,0.16179132,0.15901768,0.11873581,0.10727435,0.17795208,0.14958851,0.24616702,0.06542078,0.66512936,0.604984,0.0550654,0.13566218,0.057982046,0.12867215,0.17400841,0.111692406,0.091657296,0.12837557,0.13847125,0.08848147,0.09898782,0.09577988,0.1846856,0.19751737,0.26900858,0.6539612,0.6745837,0.6438791,0.39182678,0.3038376,0.11090302,0.10769508,0.102195755,0.10448714,0.108611636,0.092571944,0.102195755,0.18835182,0.1906432,0.1746035,0.13060893,0.09440505,0.08844745,0.0953216,0.09440505,0.14160757,0.27175823,0.23692918,0.47798285,0.6979558,0.7589066,0.47569147,0.2800072,0.15810554,0.1411493,0.10632025,0.09394677,0.08386468,0.09669644,0.097154714,0.08432296,0.108611636,0.1768949,0.16360487,0.10769508,0.09577988,0.0834064,0.0934885,0.08661434,0.16268831,0.2520523,0.26946685,0.417032,0.46744248,0.7818205,0.7071213,0.18376905,0.13198376,0.094863325,0.10265403,0.089364,0.10357059,0.087530896,0.08661434,0.09165539,0.15810554,0.22272259,0.16131349,0.10632025,0.09394677,0.08248985,0.09303022
0.5337211,0.0848933,3.176353,1.2049248,0.15332778,1.0438311,0.13083409,1.7187502,0.8935711,0.095829874,2.514566,2.446807,0.043938626,0.50326264,0.7734631,1.8049583,1.0400354,0.11000253,0.21195394,0.6263722,0.0926533,1.09347,3.0857537,3.7551937,0.062198583,0.8215644,0.121887006,0.56120217,0.09722789,0.17850855,0.36509183,0.06768827,0.46191636,0.20799349,0.10144301,4.3102446,0.70929545,1.9280353,0.13419181,0.10564245,0.24762695,2.9123948,3.3590643,0.17881049,3.239294,1.5526854,0.13381205,0.48107928,4.213691,0.12786295,0.13565859,1.2367846,0.18360636,0.039321315,0.082475774,0.07921742,3.0519273,0.1963297,0.1042845,0.86181027,3.6394825,2.0789514,0.11494891,0.31064755,1.0946153,0.109982476,0.7598551,0.12309054,3.9930844,0.13400555,0.12771165,3.689085,0.19226827,0.20085756,0.2986435,1.819611,1.3088777,0.9269841,0.33630428,0.943502,0.26891127,0.15262532,0.09778592,0.13346456,0.13214314,0.09910735,0.13412528,0.12553598,0.10571451,0.33233997,0.19557184,0.120250255,0.22728619,0.13875028,0.096464485,0.14403601,0.17971466,0.19755399,0.22398262,0.9395377,1.9352362,0.37198293,0.3164828,0.2867506,0.13346456,0.10571451,0.13676815,0.18433967,0.11298238,0.120910965,0.14271459,0.1182681,0.10769665,0.3541436,0.14932173,0.22860762,0.2107683,0.22662547,0.17442894,0.8014481,0.17376822,0.14073244,0.16782178,0.17641109,0.45853668,0.34819716,0.27948272,0.36801863,0.17112537,0.12553598,0.13676815,0.14667888,0.12751813,0.13016099,0.15658961,0.18764324,0.20812544,0.33960786,0.17112537,0.21869689,0.120910965,0.4307866,0.24050051,0.40634015
0.22088857,0.38228196,0.25093627,0.42263007,0.48132142,0.10132219,0.10806993,0.21311921,0.40780702,1.5043807,0.30255485,0.29151404,0.980796,0.17105758,0.34029642,0.2506155,0.11909277,1.0246236,0.08123428,0.09715733,1.5082319,1.4665362,0.092171684,0.35562912,0.16821995,0.10049104,0.084536135,0.112865955,0.46222782,0.3256996,0.14233075,0.08776233,0.4493161,0.064010955,0.32971746,0.3857429,0.11436757,0.0725373,0.3943903,0.095788606,0.16954327,0.16583447,0.12788908,0.088625684,0.17144722,1.1618587,1.5170847,0.12577339,0.10026191,0.39770812,0.38748395,0.41294202,0.12474466,0.15062433,0.099913314,0.3052756,0.31848145,0.16754963,0.76958,0.091823444,0.1667,0.124658376,0.28948712,0.6503702,0.4181225,0.11162458,0.21545196,0.4111124,0.10767778,0.13479896,0.11144894,0.11398709,0.20416114,0.2490898,0.20614329,0.64419776,0.8675197,0.42417946,1.0009842,0.3970901,0.3250721,0.14139315,0.15262532,0.15262532,0.13544671,0.12487526,0.14866103,0.15130389,0.13346456,0.2656077,0.21142901,0.134786,0.7419837,0.3970901,0.26825055,0.44598308,0.12883955,0.21605402,0.2999649,0.336965,0.31450066,0.27155414,0.485626,0.346215,0.18830396,0.20416114,0.1645182,0.11166095,0.12883955,0.14469673,0.13280386,0.110339515,0.14139315,0.14800031,0.2609827,0.17641109,0.14205387,0.10439307,0.18235752,0.8754483,0.19491112,0.19028611,0.1645182,0.11430381,0.113643095,0.24182193,0.49685818,0.32176852,0.47439384,0.39907226,0.20944686,0.13412528,0.14271459,0.12289312,0.11760739,0.13544671,0.11430381,0.103071645,0.264947,0.2107683,0.10042878,0.14007172,0.13676815,0.103071645
0.19705828,0.08906976,0.17413159,0.120992534,1.9554392,0.103617184,1.8991525,0.09905896,0.27300546,0.17485344,0.06194213,1.1158394,0.3718898,0.100383446,0.16539179,0.1554903,0.07836094,0.20164505,0.095021315,0.09656767,0.17104673,1.6449225,0.28454995,0.23134403,0.10751259,0.09875127,1.4836931,0.6622944,0.3809396,0.23685779,0.10753473,0.13352807,0.16982731,0.10249621,0.089138724,0.16381574,0.14804174,0.096713506,0.2628144,0.07566938,0.29651284,0.17769237,0.12129335,0.87237453,0.08753858,0.10026435,0.13556217,0.14199536,2.6502876,0.1705944,1.1153253,0.24127175,2.6283774,0.12703761,0.21662307,0.19090405,0.12110954,0.19702888,0.2871472,0.7373738,2.502905,0.070538566,0.1420583,0.19662648,0.109346844,0.09380581,0.13164707,0.21686587,0.08582064,0.13193733,0.16255699,0.067733616,0.14800031,0.18830396,0.17773251,0.4255009,0.36471504,0.91244835,0.71489435,0.61248344,0.36934006,0.17376822,0.14535744,0.13280386,0.109678805,0.11496453,0.12487526,0.13280386,0.09382162,0.31846496,0.18037538,0.099768065,0.13544671,0.28014344,0.22266118,0.58010834,0.3792508,0.22398262,0.24050051,0.64419776,0.7664302,0.5992691,0.31450066,0.25503626,0.206804,0.22860762,0.16650034,0.11760739,0.12751813,0.14007172,0.12751813,0.10505379,0.13676815,0.2444648,0.10703594,0.2523934,0.9395377,1.2401633,1.4205387,0.36009005,0.19094683,0.23389335,0.2860899,1.482646,0.38916153,0.90848404,0.3336614,0.2913756,0.21605402,0.12751813,0.1182681,0.14205387,0.18235752,0.11100023,0.12487526,0.1308217,0.11100023,0.2523934,0.202179,0.23058978,0.18500039,0.17376822,0.15725033,0.17508966
-0.12659763,-0.059189606,0.057818614,-0.15624009,0.3685533,0.050346963,0.0053936867,-0.022169646,-0.03407954,-0.004646837,0.27767473,-0.106667824,0.16141436,0.029071053,0.055605803,0.044708066,0.061200522,0.05249603,0.20776871,0.10560733,-0.14161266,0.08205114,0.20815736,-0.06870895,0.15333106,-0.051437162,0.03157826,0.25063142,-0.047824673,-0.17807141,0.05032463,0.12892994,0.11635016,0.04028673,0.05242153,0.016056754,0.08604596,0.30772847,0.09321627,-0.08474926,-0.0038975729,0.08171191,-0.017950917,-0.17909601,-0.012816057,0.44783556,-0.100701585,-0.08678551,-0.077653445,0.045303646,-0.1837249,0.04918295,0.00067029166,0.043318927,0.05940731,-0.044784322,-0.12024885,0.0754046,-0.1209111,0.095938854,0.08094819,0.15696801,0.22488847,-0.012402677,0.14124037,-0.054779984,0.008731501,0.083226986,-0.021642853,0.18450354,0.09216133,0.04210709,0.2834737,0.25151545,0.2440447,0.41545704,0.5710978,0.75454634,0.76699764,0.53872454,0.2992453,0.0908942,0.13488865,0.085913695,0.094214536,0.073462434,0.09130924,0.0751226,0.8653626,0.948371,0.32788318,0.29260463,0.25317562,0.4789585,0.21167143,0.23864916,0.1195321,0.09753487,0.15979117,0.25359067,0.4279083,0.58728445,0.54370505,0.44077462,0.13322848,0.10708084,0.093799494,0.08674378,0.08840395,0.08508361,0.08051815,0.08674378,0.17763798,0.2892843,0.3050559,0.25940126,0.27683303,0.4673373,0.2527606,0.65535134,0.3785183,0.15730092,0.2697773,0.60720646,0.37229267,0.29758513,0.29384974,0.21416168,0.12907806,0.07927302,0.10459059,0.08342344,0.09961008,0.08425353,0.15107529,0.089649074,0.29966033,0.29675505,0.3415796,0.4536409,0.43828437,0.7034962,0.35569102,0.5955853
0.17679828,-0.013543966,-0.07222632,0.17128682,0.52292055,0.13325517,0.16913827,0.028107826,0.08605819,0.15304504,-0.026452413,0.6526446,0.110084,0.079417646,-0.06620732,0.16232404,0.14148019,0.0051671052,0.53231144,0.0670831,-0.051984686,0.070606634,0.016641924,0.31684497,0.041097548,-0.06953813,0.18574266,0.12685986,-0.03299057,0.19673185,0.23195116,0.03995824,0.06327943,0.15226676,0.5450404,0.11865602,0.28992528,0.14120154,0.027403222,0.5026798,-0.00573797,-0.05275076,0.029478887,-0.077050894,0.076666646,1.0266914,-0.030348234,0.11716009,0.19274522,-0.14579554,0.091853775,0.36983812,0.29363772,0.26111433,0.05396352,0.21107328,0.07820999,-0.09356232,0.20524314,-0.014336986,0.054181896,0.112074874,0.24681242,0.24404652,0.12786132,-0.24072915,0.09732744,0.8814715,0.1448696,-0.18393631,0.5364251,-0.13415755,0.28181353,0.2797383,0.30173555,0.2735127,0.34116453,0.32331774,0.28720906,0.25151545,0.14733991,0.091724284,0.109986134,0.09961008,0.104175545,0.081763275,0.10251538,0.07885798,0.15854605,0.21416168,0.34905034,0.30007538,0.41338184,0.31792217,0.3013205,0.22495277,0.30837622,0.23864916,0.27060738,0.46152672,0.7051564,0.6466355,0.27807814,0.20420067,0.08840395,0.17058226,0.13820899,0.08134823,0.09628975,0.11704185,0.08840395,0.21748202,0.918903,0.56570226,0.33908933,0.13986915,0.09338445,0.42832336,0.27434278,0.69478035,0.26355168,0.26687202,0.26645696,0.59226495,0.4939,0.26728705,0.2498553,0.25815612,0.15481067,0.08923403,0.092139326,0.094214536,0.13073823,0.08508361,0.09670479,0.26106143,0.88652974,0.74292517,0.37727317,0.22163244,0.64207,0.8603821,0.35403085,0.23823412
0.16607367,0.06470921,0.0217431,0.10835466,0.16423874,0.018517831,0.10194922,0.19154654,0.070414245,0.16272916,0.0799368,1.1544641,0.17105189,0.09962681,0.6773257,0.093250014,0.06558494,0.7214712,0.048028205,0.97619617,0.07438272,0.26142806,0.1851374,0.19557218,0.41783023,0.07636526,0.26931503,0.054993913,0.15474617,0.22353695,0.21754393,0.108492106,0.1852547,0.46568623,0.06058858,0.06474092,0.05146702,0.84552205,0.15469019,0.33292037,0.24043739,0.06442647,0.09920237,0.087291464,0.13842888,0.12503034,0.027406333,0.74406487,0.22144999,0.037791815,0.062108763,0.000734148,0.11438947,0.18703225,0.06506219,0.10283869,0.0352533,0.06848288,0.1126615,0.6437362,0.10998976,0.09839621,0.04390885,0.03475103,0.083868526,0.43723464,0.862729,0.05367886,0.18145862,0.10985296,0.09763173,0.053509872,0.49182478,0.4573763,0.2390642,0.56570226,0.5735881,0.5324989,0.4216827,0.23989429,0.097949915,0.09504462,0.10791092,0.11704185,0.11289143,0.08217832,0.09462958,0.5030309,0.829669,0.7952205,0.43454897,0.14650983,0.3606715,0.49223983,0.27600294,0.28305864,0.28264362,0.25483578,0.2647968,0.38764924,0.30754614,0.25151545,0.22702798,0.25234553,0.14817,0.09670479,0.0830084,0.09296941,0.079688065,0.09670479,0.073462434,0.09255437,0.44450998,0.5329139,0.6470505,0.6499558,0.13032319,0.100025125,0.09670479,0.10459059,0.25027034,0.2905294,0.28679404,0.2747578,0.31294167,0.4831089,0.54287493,0.5084265,0.20669092,0.10085521,0.14111428,0.09047916,0.10459059,0.08342344,0.085913695,0.08342344,0.54785544,0.52668834,0.29634,0.26064637,0.651616,0.6233931,0.43122864,0.5125769
0.022561282,0.030685877,0.023557412,0.021351416,0.013445356,0.023696322,0.021866117,0.025648696,0.019365458,0.025743222,0.019986602,0.033934522,0.027972315,0.02049148,0.023369586,0.017496206,0.022417841,0.025443109,0.033728424,0.028052848,0.02281052,0.020761326,0.029338,0.022163626,0.02616144,0.02618047,0.022922898,0.029710466,0.017486239,0.025275191,0.027534647,0.020731384,0.02359439,0.056500647,0.027191197,0.017643236,0.018262142,0.030989198,0.03611958,0.038806424,0.012388908,0.017929606,0.019286029,0.043419875,0.024215482,0.029409995,0.023931002,0.025262438,0.038228784,0.025084246,0.014848024,0.020513609,0.030091718,0.026400879,0.020889202,0.020993361,0.02122374,0.02974234,0.020410223,0.017747836,0.026788674,0.02684711,0.016966736,0.023082575,0.025364023,0.023876475,0.021265376,0.020005722,0.020675473,0.024130551,0.02619581,0.028831854,0.047346126,0.05280914,0.06373517,0.050988138,0.050988138,0.06919818,0.050988138,0.050988138,0.065556176,0.05280914,0.050988138,0.058272157,0.06191417,0.050988138,0.050988138,0.065556176,0.050988138,0.049167134,0.050988138,0.065556176,0.049167134,0.049167134,0.2221626,0.107439294,0.06737718,0.049167134,0.06737718,0.06191417,0.06373517,0.05280914,0.049167134,0.06919818,0.050988138,0.060093164,0.060093164,0.049167134,0.06919818,0.050988138,0.050988138,0.06737718,0.049167134,0.050988138,0.065556176,0.050988138,0.050988138,0.06737718,0.050988138,0.06191417,0.060093164,0.050988138,0.071019195,0.05280914,0.050988138,0.0728402,0.05280914,0.06373517,0.06373517,0.05280914,0.0746612,0.05280914,0.06191417,0.06737718,0.05463015,0.071019195,0.058272157,0.05463015,0.0746612,0.05463015,0.06373517,0.22580461,0.10561828,0.06919818
0.006224195,-0.0010151701,0.015686538,0.00049051957,-0.0017344414,-0.0035572436,-0.008456615,-0.004869045,0.00913996,0.032743745,0.0040238784,0.0166616,0.012969051,0.026520291,0.00192464,0.0073286532,0.0067717303,0.010080757,0.010042573,-0.0057975682,-0.0011803382,0.020386357,0.004244821,0.0041822703,0.03010176,0.011744452,0.012448456,0.013383296,0.017181009,0.012323329,-0.00010115508,0.005165688,0.024737261,0.013319157,0.010700016,0.010272358,0.017309232,0.012102867,0.0031285451,0.00821137,0.016175952,0.026992973,0.004015186,0.017424297,0.001742194,0.003590512,0.009713523,0.011198614,-0.0035253796,0.01847783,0.007939027,0.013612811,-0.0027302613,0.009840013,0.012696771,0.007108248,0.011963475,0.014167223,0.004723371,0.013752627,0.008390737,0.014405036,0.0014989568,0.004482831,0.03910791,-0.008819239,0.016179139,0.012400598,0.0064610546,-0.00070743356,0.015833136,0.014861385,0.056451153,0.07830321,0.056451153,0.0728402,0.06373517,0.058272157,0.07830321,0.056451153,0.06919818,0.06737718,0.056451153,0.080124214,0.056451153,0.06191417,0.0746612,0.05463015,0.06737718,0.06373517,0.05463015,0.07648221,0.05463015,0.058272157,0.0746612,0.05463015,0.06737718,0.065556176,0.05463015,0.0728402,0.06191417,0.05463015,0.07648221,0.05463015,0.05463015,0.0746612,0.05463015,0.056451153,0.071019195,0.05463015,0.058272157,0.2221626,0.107439294,0.06373517,0.058272157,0.06373517,0.05280914,0.06919818,0.056451153,0.05280914,0.0746612,0.05280914,0.06191417,0.06737718,0.05463015,0.06919818,0.058272157,0.05463015,0.0728402,0.05280914,0.05280914,0.0728402,0.05280914,0.05280914,0.0728402,0.05280914,0.058272157,0.065556176,0.050988138,0.06191417,0.06373517,0.050988138,0.06191417,0.06373517
0.028461376,0.03995382,0.031894196,0.038864616,0.048499245,0.038030144,0.050249863,0.03478224,0.04383775,0.036287688,0.036613196,0.044652086,0.044399228,0.04075929,0.035862796,0.049520478,0.03475817,0.040135235,0.033463467,0.033952698,0.0502856,0.039760068,0.048358873,0.04072979,0.04155611,0.048722398,0.030394925,0.04374758,0.03429229,0.043813948,0.03230413,0.036021806,0.040117234,0.03072593,0.03909282,0.030625304,0.036160648,0.04404606,0.046529375,0.044713993,0.05139345,0.032007996,0.022861494,0.043022405,0.041658543,0.0437042,0.04726461,0.042728595,0.04277097,0.032455895,0.0364941,0.056234248,0.03924116,0.0366637,0.036038827,0.034786005,0.054186523,0.037926324,0.05345915,0.044642452,0.033669457,0.0322259,0.04437063,0.036228213,0.037149813,0.050398502,0.036649097,0.044727154,0.034751065,0.038176592,0.030591503,0.03583436,0.05280914,0.071019195,0.060093164,0.05280914,0.0746612,0.05280914,0.058272157,0.06919818,0.05280914,0.060093164,0.06373517,0.05280914,0.12018632,0.20577356,0.0728402,0.050988138,0.06919818,0.050988138,0.06191417,0.058272157,0.050988138,0.071019195,0.050988138,0.056451153,0.065556176,0.05280914,0.0728402,0.05463015,0.065556176,0.058272157,0.05463015,0.0728402,0.05280914,0.06919818,0.056451153,0.05280914,0.0728402,0.05280914,0.06737718,0.058272157,0.05280914,0.071019195,0.050988138,0.065556176,0.056451153,0.056451153,0.06737718,0.05280914,0.0728402,0.05463015,0.065556176,0.06191417,0.05463015,0.07648221,0.05463015,0.06191417,0.06737718,0.08740824,0.22580461,0.06737718,0.0746612,0.05280914,0.058272157,0.065556176,0.06191417,0.06737718,0.056451153,0.05280914,0.06919818,0.056451153,0.050988138,0.0728402
