Pred_0,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5,Pred_6,Pred_7,Pred_8,Pred_9,Pred_10,Pred_11,Pred_12,Pred_13,Pred_14,Pred_15,Pred_16,Pred_17,Pred_18,Pred_19,Pred_20,Pred_21,Pred_22,Pred_23,Pred_24,Pred_25,Pred_26,Pred_27,Pred_28,Pred_29,Pred_30,Pred_31,Pred_32,Pred_33,Pred_34,Pred_35,Pred_36,Pred_37,Pred_38,Pred_39,Pred_40,Pred_41,Pred_42,Pred_43,Pred_44,Pred_45,Pred_46,Pred_47,Pred_48,Pred_49,Pred_50,Pred_51,Pred_52,Pred_53,Pred_54,Pred_55,Pred_56,Pred_57,Pred_58,Pred_59,Pred_60,Pred_61,Pred_62,Pred_63,Pred_64,Pred_65,Pred_66,Pred_67,Pred_68,Pred_69,Pred_70,Pred_71,Actual_0,Actual_1,Actual_2,Actual_3,Actual_4,Actual_5,Actual_6,Actual_7,Actual_8,Actual_9,Actual_10,Actual_11,Actual_12,Actual_13,Actual_14,Actual_15,Actual_16,Actual_17,Actual_18,Actual_19,Actual_20,Actual_21,Actual_22,Actual_23,Actual_24,Actual_25,Actual_26,Actual_27,Actual_28,Actual_29,Actual_30,Actual_31,Actual_32,Actual_33,Actual_34,Actual_35,Actual_36,Actual_37,Actual_38,Actual_39,Actual_40,Actual_41,Actual_42,Actual_43,Actual_44,Actual_45,Actual_46,Actual_47,Actual_48,Actual_49,Actual_50,Actual_51,Actual_52,Actual_53,Actual_54,Actual_55,Actual_56,Actual_57,Actual_58,Actual_59,Actual_60,Actual_61,Actual_62,Actual_63,Actual_64,Actual_65,Actual_66,Actual_67,Actual_68,Actual_69,Actual_70,Actual_71
0.06742002,0.071249984,1.1704075,0.043347474,1.1211678,0.039959446,0.06422716,0.22681436,0.023822619,0.19171935,0.6655014,0.04844373,0.52184075,0.65058124,0.4106258,0.44468975,0.6193584,0.33903953,0.0740369,0.15302935,0.34075272,0.052729554,0.33873615,0.911451,0.28434017,0.54269356,0.33851713,0.5244847,0.08152768,0.17386748,0.046690624,0.4749592,0.031774204,0.19006398,0.065336905,0.049190965,1.0419904,0.81628746,0.6796655,0.5925356,0.52003884,0.042575356,0.37166312,0.06608125,0.08066145,0.9156552,0.6122264,0.13028224,0.46455786,0.32423088,0.5546834,0.09922747,1.3356211,0.5356736,0.03852212,0.03062757,0.11977164,0.4208526,0.6070442,0.41414282,0.5466337,0.35944587,0.08201791,0.37372154,1.1087581,0.15249936,0.93229413,0.08290057,0.041293122,0.25078037,0.57531106,0.5362481,0.1305362,0.10975018,0.40865314,0.40324876,0.40241733,0.44357365,0.41904613,0.5308749,0.42154047,0.3242619,0.24984795,0.24735363,0.24236499,0.2552523,0.24984795,0.24485931,0.26564533,0.3774741,0.46602255,0.7117133,0.47017977,0.42943916,0.4917972,0.84391236,0.7615997,0.44357365,0.15340082,0.81855345,0.53503215,0.24444358,0.18499558,0.32550907,0.38246274,0.964887,0.61110896,0.44315794,0.19414142,0.083559796,0.07607683,0.3238462,0.6722199,0.38994572,0.07316679,0.06277378,0.078571156,0.06568382,0.07358251,0.07316679,0.0652681,0.083975516,0.06485238,0.1691982,0.22698332,0.24402787,0.41655183,0.27437544,0.41322607,0.40283304,0.092705645,0.057785135,0.05529081,0.3263405,0.4123946,0.38994572,0.22615188,0.16379383,0.078571156,0.06776242,0.06817814,0.078571156,0.078571156,0.12804188
0.20503876,0.23774983,0.40875024,1.1946486,0.33397335,1.0445663,0.17303903,1.3812379,0.2373021,0.15856642,0.24943238,1.3922184,0.9654473,0.16268067,0.17718095,0.35762712,0.27937487,0.18271343,0.5435702,0.18954045,0.50008446,1.4310228,0.16028066,0.7912662,0.19567508,1.295188,0.18144685,0.5384858,2.5348706,1.4727987,0.16812025,0.22499591,0.19432308,0.94742495,0.47335377,0.1713028,0.168213,2.159104,0.17667441,0.30945948,0.19583453,0.36318457,0.20019214,0.3021584,0.17820087,0.50856364,0.29214156,0.27035722,2.9055479,0.18117376,0.17368543,0.19686803,0.1680328,0.19184943,0.48023462,0.54444486,0.16927727,0.4106775,0.4426594,0.14858358,0.20583622,0.18310755,0.41292837,1.5636486,0.3547574,0.3500862,0.18144724,0.2437229,0.35575262,0.18008326,0.3174698,0.19395821,0.36965218,0.25844327,0.46206522,0.74400336,0.62809545,1.0447373,0.9194315,0.58110577,0.5027896,0.39471334,0.24904533,0.23338209,0.23024945,0.23651475,0.24121371,0.4244735,2.1615255,0.23181577,0.23651475,0.23338209,0.2882034,0.2678412,0.38531542,0.34145838,0.2537443,0.24434637,0.24904533,1.4081242,0.5779731,0.5685752,0.43857038,0.3023003,0.4323051,0.24904533,0.24278003,0.33519307,0.28350443,0.24434637,0.23964739,0.2819381,1.9688678,0.23181577,0.2897697,0.23651475,0.23494843,0.23181577,0.23338209,0.2537443,0.25687695,0.24591269,0.3289278,1.2076349,0.56700885,0.5999016,0.67038614,0.32109618,0.26627487,0.45579994,0.23964739,0.24434637,0.26627487,0.23494843,0.23494843,0.3837491,2.3886423,0.2600096,0.25531062,0.25687695,0.21928519,0.29603502,0.34459102,0.26470855
0.46968794,0.36300763,0.15945977,0.3490667,0.20976798,0.17727347,1.5257634,0.16579263,0.9328748,0.2705982,0.24852827,0.23292741,0.383312,0.6819017,0.8802358,0.4137128,0.18487464,0.789629,0.20453803,0.20310713,0.2018179,0.3440081,0.17371823,0.6510638,0.23191832,0.225441,0.1959933,0.3568527,0.4226546,0.28287277,0.21165779,0.23177135,0.2798536,0.21570772,0.16830374,0.68468523,0.19681609,0.22644429,0.21417913,0.33191943,0.19357681,0.2335986,0.2593865,0.20610808,0.24341491,0.19191737,0.5972284,0.26595727,0.92441016,0.31915247,0.2706319,0.24444301,0.6763281,0.2534161,0.1831063,0.31786278,0.17007846,0.21363717,0.2689648,0.33807263,0.18403283,0.7388515,0.6808518,0.2507355,0.26535785,0.18499431,0.23985559,0.565275,0.4722244,0.32475916,1.3292631,0.29259646,0.25061166,0.34145838,0.5027896,0.97268647,0.52471817,0.57327414,0.6265291,0.41037658,0.26314223,0.25687695,0.25531062,0.26470855,0.2694075,0.26314223,0.27097383,0.36965218,2.1317654,0.24278003,0.24591269,0.26314223,0.41037658,0.15976493,0.2944687,0.22868313,0.14880067,0.1785608,0.9476253,0.52628446,0.5200192,0.76593184,0.53254974,0.7126769,0.33362675,0.27880546,0.18639241,0.15193331,0.15349963,0.15976493,0.14880067,0.14723435,0.14566801,0.48242742,0.49965698,0.28507075,0.37278482,0.67038614,0.23964739,0.17699447,0.15976493,0.15663227,0.15349963,0.15036699,0.15976493,0.15663227,0.15819861,0.15036699,0.18795873,0.23338209,0.14096905,0.13470376,0.13627009,0.13627009,0.13470376,0.13470376,0.13783641,0.14096905,1.6571696,0.5137539,0.18952505,0.20518829,0.81605417,0.22241785
0.16472021,0.101916604,0.09776068,-0.10838528,0.25653246,-0.1073739,0.0817494,0.16515537,0.28907564,0.07408627,0.46052408,-0.09503014,0.1140886,0.23842728,0.2545088,-0.1507621,0.09867962,-0.009676033,0.002146958,-0.119122356,0.46421406,0.21721272,0.29239386,-0.24318253,0.3115322,0.09123824,0.14119351,0.15783904,0.29958647,0.22412026,0.33654952,0.25224006,-0.054819122,0.085233144,0.29015326,-0.13251345,-0.055154707,0.40607104,-0.1598259,0.08782873,0.7712745,0.4652113,-0.029282186,0.34317392,0.3344314,0.49234927,0.77749544,0.36330754,-0.092809565,0.1770684,0.016570825,0.113546185,0.03471799,-0.27074778,0.0040601105,0.09592744,0.35665575,0.09449307,0.15337323,0.59804904,0.24964261,0.13232043,0.027612513,0.01025465,0.086140305,0.27015135,0.0023231572,0.39159214,-0.1555149,0.08997669,0.6041222,0.27194595,0.29133603,0.43073878,0.64845765,0.6547229,0.5889374,0.6923147,0.5090549,0.42603981,0.3304941,0.20205565,0.13470376,0.13157111,0.13313743,0.13313743,0.13783641,0.50435597,0.27880546,0.24904533,1.0510026,1.9203118,0.26314223,0.20675461,0.23181577,0.23494843,0.41507554,0.548213,0.6719525,1.0995586,0.5952027,0.58737105,0.7690645,0.45736626,0.41507554,0.39784598,0.3994123,0.60773325,0.20362197,0.14253537,0.14566801,0.21615255,1.8153682,0.19579035,0.13783641,0.13627009,0.14096905,0.13470376,0.13157111,0.1300048,0.13313743,0.13157111,0.42760614,0.76436555,0.3915807,0.58110577,0.3774838,0.27097383,0.42603981,0.41507554,0.42603981,0.42917246,0.18325977,0.15036699,0.15663227,0.3085656,2.289964,0.12217318,0.120606855,0.20675461,0.12687215,0.1237395,0.12217318,0.13940273
0.12331701,1.0029938,0.15476307,0.09936064,0.1145475,0.11076729,0.10695762,0.12412547,0.131192,0.12632228,0.5976745,0.13970776,0.29613855,0.49650547,0.1301052,0.17840405,0.5078413,0.11609968,0.5853266,0.15367956,0.115764916,0.37211868,0.2502012,0.1433549,0.12598963,0.09905478,0.16483018,0.14513455,0.49525398,0.097680144,0.11139843,0.16235493,0.10315895,0.13490018,0.14369085,0.36257434,0.08710025,0.126534,0.14375564,0.15054838,0.19275177,0.15323895,0.07641034,0.2873599,0.1948191,0.08763027,0.37590972,0.18254803,0.26858038,0.08906988,0.10537665,0.16579871,0.1275671,0.18543561,0.10420437,0.123606175,0.10304377,0.14297977,0.0740241,0.88043076,0.30549926,0.5434043,0.6739015,0.59068143,0.122346856,0.6095845,0.098692514,0.12508848,0.07105946,0.18332247,0.10034484,0.2147468,0.3632061,0.14564808,0.121271834,0.12736589,1.3656793,0.7971033,0.5204329,0.4838685,0.42353728,0.15905501,0.15539858,0.14199165,0.19257236,0.15113273,0.17550898,0.6094062,0.97870636,0.16514908,0.3741754,0.2364496,0.10238024,0.21512039,0.23462138,0.18343127,0.11578718,0.13345996,0.113958955,0.11639658,0.1285847,0.34797093,0.33273578,0.117615394,0.15235154,0.15113273,0.15174215,0.14138223,0.14991392,0.17672779,0.17977482,0.55577844,0.80746317,0.16636789,0.2071981,0.1870877,0.21268275,0.110302515,0.121271834,0.10359905,0.123709455,0.10969311,0.14199165,0.13163173,0.33761102,0.43877244,0.49483782,0.32907933,0.18221244,0.16636789,0.1084743,0.11213074,0.1285847,0.10481787,0.13650699,0.31201598,0.24010603,0.3357828,0.12188124,0.10542727,0.11944361,0.11456836,0.113958955,0.12675649
7.787389,6.139474,7.3237596,3.5439804,0.17618771,4.2684355,0.15215221,0.06379213,5.134532,1.334746,2.1199362,0.1491553,7.3648925,1.7602532,3.0820234,2.669187,5.4217834,1.9676399,3.5362692,0.11556625,8.575268,4.578043,4.138777,2.996285,0.10001675,0.12354705,1.7907299,0.14032902,2.7126307,0.20722546,0.92138255,5.8626456,0.21405743,5.306567,0.13121775,0.2707453,6.764581,0.109144144,0.17969827,12.304528,0.11093255,0.14454406,0.6826248,11.389809,3.8849404,0.11445069,5.0089774,0.18160063,1.1759816,5.0441575,0.08102408,5.33604,5.28044,0.17709075,1.6272564,1.8173583,3.6646926,12.723569,5.810496,1.2162879,0.07965768,0.141182,2.433092,0.19581725,1.9144423,1.0858694,1.0771159,5.584478,5.5092425,0.16705449,5.2111864,5.4843817,0.1084743,0.13163173,0.11213074,0.21207336,0.35040855,0.27971745,0.6069686,0.33090755,0.17916542,0.10725549,0.118834205,0.11213074,0.10177083,0.13163173,0.16636789,0.3741754,0.66729975,0.1578362,0.10359905,0.1182248,0.112740144,0.10664608,0.12553768,0.10481787,0.12431886,0.10969311,0.115177765,0.120053016,0.14077283,0.26082584,0.58563936,0.35772142,0.21938622,0.17002432,0.14077283,0.14138223,0.15600799,0.15417977,0.18282185,0.41256797,0.38941056,0.3156724,0.16880551,0.12736589,0.10542727,0.115177765,0.35345557,0.10542727,0.1285847,0.110302515,0.11944361,0.121271834,0.39245757,0.5222611,0.8909518,1.7166972,0.55699724,0.21085455,0.19561939,0.21999563,0.22487088,0.22730851,0.25473177,0.5039789,0.47838387,0.21207336,1.4436833,0.38941056,0.17611839,0.18952532,0.19561939,0.82208896
0.10324677,0.111550145,0.064911865,0.16779795,0.07482583,0.105374224,0.085442044,0.8155036,0.12833661,0.07867442,0.11144209,0.08801141,0.2093769,0.117034584,0.08169107,0.098464705,0.28340748,0.16172129,0.07296485,0.07812448,0.56483316,0.41491494,0.08400491,0.06654219,0.142555,0.08566204,0.17056096,0.15601946,0.0705472,0.22364742,0.08905354,0.17843504,0.42079377,0.10081313,0.12548448,0.15324181,0.13774614,0.1416434,0.24113362,0.11876792,0.11184046,0.106380746,0.10901073,0.1370316,0.13819636,0.28312787,0.15271965,0.11220367,0.08296084,0.10544422,0.10879594,0.068260066,0.09594811,0.523198,0.068471715,0.09321194,1.5109271,0.08972954,0.10377096,0.20955807,0.08412286,0.12112745,0.1306033,0.4107911,0.091610014,0.09889951,0.2005124,0.0968273,0.43047553,1.0633976,0.43073803,0.09176455,0.32115707,0.28946793,0.6624245,0.23401198,0.22548029,0.3235947,0.39916104,0.35954964,0.24193425,0.15478916,0.14869511,0.15600799,0.15113273,0.14442927,0.1968382,0.55455965,0.8751073,0.21999563,0.2675293,0.22121444,0.44852296,0.1669773,0.12066243,0.11091193,0.12980352,0.107864894,0.12980352,0.12188124,0.38087887,0.64231414,0.46680513,0.39001995,0.13406937,0.120053016,0.112740144,0.14260104,0.14625749,0.15357035,0.20415108,0.39184818,0.6880196,0.13650699,0.14321046,0.15478916,0.1377258,0.12553768,0.110302515,0.11152133,0.11944361,0.10238024,0.12675649,0.13345996,0.3632061,0.45096058,0.43938187,0.2571694,0.16027382,0.15905501,0.113958955,0.15296096,0.15296096,0.14564808,0.2065887,0.38941056,0.3552838,0.31384417,0.1279753,0.11334955,0.1182248,0.13955401,0.17002432,0.11152133
0.16133852,0.073832996,0.20020601,0.123820566,0.09799276,0.14544661,0.08671782,0.09611314,0.10342997,1.1326215,0.12631635,0.08491445,0.11312279,0.10258917,0.116937906,0.21023518,0.17373522,0.41276324,0.1579681,2.106915,0.10562091,1.5085344,0.09622374,0.1487858,0.10292254,0.19893982,0.11047213,0.43360978,0.13690695,0.14183684,0.17402409,0.11927998,0.26937217,0.6345763,0.9241387,0.091592565,0.19077647,0.08502668,0.11718819,0.10859138,0.6526899,0.5004551,0.11842734,0.10694546,0.4102241,0.13314559,0.096429974,0.11293858,0.4257314,0.087357245,1.3188603,0.36836553,0.07105256,0.75390077,0.13250515,1.644344,0.37974915,0.093696594,0.52835995,0.12734759,0.22361538,0.12349106,0.14768699,0.40970019,0.2960293,0.38228706,0.19127244,0.17401369,0.09582314,0.6978563,0.37113163,2.0399103,0.21205777,0.19338602,0.14670664,0.23539747,0.6028309,1.9805396,0.44011992,0.29474697,0.22005996,0.2620714,0.1807159,0.16471153,0.13737077,0.123366944,0.13537021,0.13336967,0.18938494,0.4361188,0.3367584,0.21139093,0.17138003,0.14003815,0.3587644,0.29007903,0.34409374,0.19271918,0.20805669,0.49213406,0.2220605,0.19338602,0.2940801,0.24940129,0.22406104,0.19138548,0.25540292,0.13203597,0.1420387,0.15004088,0.11269737,0.14603978,0.4207813,0.39143997,0.21872626,0.15737621,0.13403651,0.17204687,0.12870173,0.1420387,0.28207684,0.325422,0.45479056,0.47146177,0.5488162,0.59416187,0.5081384,0.22806214,0.2854111,0.16471153,0.16071045,0.1587099,0.122033246,0.16337785,0.16604523,0.20738983,1.0536203,1.1483128,0.36343235,0.17871536,0.13870445,0.17071317,0.16937947,0.19338602
0.16841966,0.04873276,0.18630065,1.8392811,0.42035857,0.21861477,0.16577417,0.22900274,0.11828264,0.092005394,0.036750264,0.12929001,0.13775876,0.0518692,1.3096497,0.14358647,0.15488678,0.17901196,0.18298423,0.72477704,0.094627924,0.005972796,0.34569594,0.1592652,0.10752724,0.17725019,0.12806486,0.2161232,0.1598285,0.05234589,0.16820431,0.08108642,0.16678266,0.11447569,0.16560422,0.10995828,0.20361918,0.15705276,0.19013794,0.036284216,0.088233344,0.03813251,0.19386248,0.42248195,0.2313658,0.10574204,0.13299604,0.3213757,0.14172953,0.07967671,0.26212034,0.04664368,0.20541833,0.23376502,0.330078,0.39205885,0.18684366,0.2450282,0.14738183,0.122854814,0.15075527,0.1261076,0.13033298,0.09646073,0.08275757,0.13167976,0.20294586,0.048542686,0.12712356,1.3021041,0.09550312,0.19885944,0.30808392,0.31808665,0.5228091,0.32608885,0.7375343,0.81422186,0.32208776,0.24606705,0.23539747,0.14670664,0.15804306,0.1380376,0.162711,0.16804579,0.13470337,0.23673116,0.5028036,0.39744163,0.35409647,0.2880785,0.31541926,0.19405288,0.15070772,0.25606978,0.19605342,0.1393713,0.22272734,0.30074862,0.37276822,0.38677204,0.67418367,0.668182,0.18138275,0.12603433,0.1613773,0.14270554,0.14137185,0.13670391,0.13336967,0.22606158,0.23539747,0.52480966,0.43145087,0.3047497,0.3367584,0.36743343,0.15070772,0.22939584,0.17071317,0.27074042,0.27807575,0.22739528,0.1780485,0.2800763,0.49013352,0.3821041,0.1600436,0.16071045,0.12603433,0.13737077,0.14537294,0.13136913,0.16604523,0.20672299,0.2867448,0.14737348,0.46412644,0.5208086,0.35209593,0.33275732,0.21272463,0.20738983
0.11166647,0.3962923,0.22071967,0.62164587,0.18539378,0.19445987,0.20916276,0.11695818,0.1351159,0.33985662,0.18145843,0.12180933,0.14873391,0.5016162,0.122357495,0.17303015,0.17058676,0.12329221,0.12885523,0.12857828,0.07005075,0.37872127,0.08052332,0.32241973,0.2607903,0.5546284,0.132186,0.09849892,0.20552996,0.36085796,0.15674186,0.096611775,0.13430874,0.13471672,0.48283345,0.2777873,0.10207235,0.13876124,0.24936652,0.16525996,0.18115158,0.2515473,0.3038021,0.12242719,0.22985825,0.10569139,0.11881673,0.13196671,0.25986877,0.11310684,0.19687177,0.16861917,0.20312256,0.10811793,0.38282803,0.11784223,0.13236794,0.11883464,0.13559808,0.17109618,0.21157722,0.21066354,0.13733411,0.35172763,0.22888191,0.12332365,0.098330855,0.10485115,0.13492446,0.4102742,0.20099224,0.13792884,0.20405559,0.31141818,0.37276822,0.33742526,0.36076495,0.34942853,0.38877258,0.26807302,0.15670936,0.14804034,0.15537566,0.12870173,0.15804306,0.13603707,0.1587099,0.25473607,0.34009266,0.48079765,0.3020823,0.2867448,0.33275732,0.1793822,0.18938494,0.20405559,0.21405832,0.26673934,0.3020823,0.5634869,0.5648205,0.4594585,0.45078948,0.32608885,0.1820496,0.12936857,0.15604252,0.18004905,0.12736803,0.13336967,0.25073498,0.21072407,0.36343235,0.37410194,0.31075132,0.29808122,0.140705,0.13336967,0.30074862,0.4041101,0.18871808,0.2233942,0.27140728,0.32875624,0.50547105,0.4014427,0.58149177,0.42611608,0.37076768,0.3654329,0.15537566,0.13003543,0.17004633,0.23072954,0.26340508,0.17871536,0.122700095,0.2760752,0.16804579,0.28074315,0.29874805,0.43478513,0.20472245,0.17604797
0.09148493,0.36591497,0.4788904,0.13760547,0.115467325,0.1538762,0.13892704,0.13266547,0.18321085,0.15496576,0.14496496,0.050381843,0.567811,0.02428965,0.1596745,0.054823346,0.09465233,0.19871068,0.12537454,0.16815709,0.08938594,0.11442248,0.16367063,0.08991954,0.12830018,0.06655412,0.13176923,0.064476036,0.123253405,0.23961335,1.9933678,0.07619574,-0.0053669163,0.15171757,0.1338017,0.42474574,0.16993733,0.11472934,0.16153924,0.37465006,0.16486001,0.111793146,0.29151055,1.2908745,0.09349337,0.4021674,0.20933005,0.34648803,0.02385526,0.03925,0.22868568,0.06716498,0.070152,0.08503806,0.13005841,0.3987662,0.17049152,0.048672233,0.062989496,0.06590456,0.20504223,0.21485505,0.10568577,0.581677,0.16334942,0.106189035,0.15896857,0.41673496,0.062416483,0.07031489,0.2892022,0.056710955,0.20970409,0.72244877,0.4727433,0.65214336,0.42304465,0.41334736,0.4084987,0.15030813,0.10909461,0.1127311,0.1127311,0.13818651,0.10182164,0.08000272,0.08000272,0.08727569,0.10667029,0.5333514,0.16727841,0.26910004,0.11757975,0.5054717,0.17940003,0.122428395,0.20121895,0.37698248,0.20485544,0.40486223,0.30546492,0.35031492,0.39880142,0.16364191,0.14061083,0.111518934,0.10909461,0.122428395,0.13576218,0.10788245,0.092124335,0.0933365,0.111518934,1.4339881,0.22909868,0.22667436,0.16970272,0.19152164,0.10182164,0.105458125,0.13091354,0.27516085,0.15030813,0.37698248,0.30425274,0.36122438,0.35273924,0.23273517,0.15394463,0.11030678,0.094548665,0.12970138,0.1030338,0.08970001,0.0933365,0.12364056,0.092124335,0.5042595,0.18424867,0.36243653,0.122428395,0.16485408,0.6218393,0.14424732
0.35560083,0.14435887,0.8121531,0.5468871,0.07520573,0.3078355,0.2473562,0.79081565,0.31552425,0.09021606,0.14922673,0.83557457,0.06542152,1.9183806,0.46092516,0.3834731,0.53278244,0.08572394,0.3556732,0.055575114,0.08727111,1.0289347,0.08473517,0.46568438,1.8919791,0.09870021,0.044362575,0.7107265,0.075785086,0.31460863,1.7687651,0.14513281,0.07884315,0.108136475,0.55516136,0.56661147,0.105185226,0.23649193,0.47895664,0.16460967,0.5914154,0.10455828,0.11369232,0.038069762,0.2403425,0.12593387,0.047227327,0.31298825,0.2713006,0.07899012,0.9429744,0.39494222,0.06310347,1.2629634,0.13502723,1.2808876,0.36456513,0.119014055,0.3793132,1.3669032,1.4899341,0.057323452,0.59668225,0.68383455,0.5618575,0.1035997,0.5816803,0.71387595,0.23800212,0.05588564,0.6266595,0.055163514,0.12727705,0.21697706,0.20970409,0.41092303,0.3187987,0.27152437,0.40365008,0.21940139,0.116367586,0.09091218,0.092124335,0.12727705,0.0933365,0.08485136,0.092124335,0.15394463,0.124852724,0.47759196,0.20727976,0.24000815,0.15030813,0.47880414,0.22909868,0.22909868,0.3091014,0.20849192,0.20364328,0.50304735,1.030338,0.9988218,0.4642582,0.21940139,0.12970138,0.141823,0.12848921,0.12848921,0.08970001,0.09939732,0.1127311,0.10182164,0.08606353,1.2654974,0.22061355,0.3381933,0.10424596,0.6436582,0.23758382,0.23879598,0.3515271,0.24485679,0.1963703,0.14667164,0.49819872,0.31273788,0.40728655,0.1903095,0.13576218,0.08000272,0.11757975,0.0933365,0.07879055,0.11879191,0.07636623,0.07636623,0.113943264,0.43395412,0.16485408,0.18909733,0.10909461,0.083639205,0.08606353,0.1030338
0.082333796,0.076633565,0.13834983,0.17156875,0.3601212,0.08662027,0.19592695,0.083757296,0.097268224,0.10782764,0.8552535,0.25798708,0.2657395,0.10117709,0.17086656,0.12470834,0.09840748,0.14648771,0.072606385,0.09336649,0.3223492,0.06804231,0.092921786,0.09484064,0.065497115,0.16269808,0.16139598,0.12317119,0.07946043,0.22681485,1.1245403,0.16503567,0.6525364,0.08515349,0.06262976,0.56204736,0.39643183,0.16647546,0.06896106,0.30063206,0.25279316,0.09432266,0.39153478,0.09824198,0.09300157,0.07841714,0.28181276,0.08895654,0.20145011,0.19817674,0.09405582,0.06895412,0.094036095,0.19092086,0.1452382,0.3235931,0.09125183,0.12840141,0.08727283,0.08605454,0.22166477,0.10335751,0.41102105,0.060930807,0.19051476,0.38200802,0.21019457,1.4690112,0.12692443,0.09803647,0.112771705,0.18970971,0.12000407,0.08970001,0.092124335,0.4957744,0.4375906,0.3151622,0.39152843,0.116367586,0.11515542,0.09818515,0.08848785,0.11757975,0.12727705,0.10788245,0.092124335,0.08485136,0.1127311,0.4084987,0.35031492,0.24000815,0.12121624,0.29091898,0.25334194,0.12364056,0.2957676,0.27031222,0.26546356,0.83275557,0.5988082,0.40607437,0.17940003,0.13091354,0.14667164,0.116367586,0.10788245,0.09697299,0.124852724,0.09576082,0.08970001,0.10909461,0.1127311,0.5951717,0.16606624,0.5503217,0.32607168,0.65214336,0.68365955,0.14303516,0.21212842,0.4278933,0.28849465,0.24849328,0.45334873,0.3515271,0.34910277,0.111518934,0.122428395,0.10424596,0.09091218,0.0933365,0.124852724,0.1030338,0.08848785,0.08848785,0.11030678,1.0691272,0.4278933,0.17212705,0.19758247,0.52365416,0.29091898,0.16727841
0.10297913,0.20783022,0.06654239,23.23836,0.088692844,0.09340846,0.31219018,0.16240014,0.11550569,0.540344,0.15492634,0.08205804,0.29238147,0.09989453,0.09951988,0.09103354,0.08298671,0.1426912,0.17623356,0.15248728,3.2426276,0.41210663,0.10266308,0.081414506,0.09792964,0.6519738,3.0250733,0.38895404,1.5200254,0.08573394,2.3313842,0.102381356,0.14012524,0.06872362,0.20343907,1.4464488,0.18298209,0.0789904,0.21828566,0.13270827,0.111592494,0.7623582,1.0351714,0.13232425,0.11437482,0.08380405,0.2633524,0.11186753,0.10141373,20.710964,4.728887,0.06426818,0.113352954,0.07618641,0.5424948,16.364769,0.08768587,0.14885925,2.2779872,0.9428347,0.15070377,0.2946153,2.7604587,0.06482063,0.41852978,0.11866766,0.082363956,0.12859075,0.10015031,0.058967464,0.08241174,0.081756815,0.08341061,0.19752961,0.18674017,0.41539314,0.42037287,0.39962396,0.33198252,0.28550497,1.4420491,0.6486109,0.1556168,0.0854855,0.14026262,0.07801589,0.12988816,0.09378506,0.10415952,0.14565733,0.109139256,0.09876481,1.2972218,0.81460214,0.103744544,0.14565733,0.07801589,0.14565733,0.16101153,0.34277198,0.4411218,0.4050187,0.40999842,0.45647597,1.3748226,0.50876325,0.08839035,0.12988816,0.0854855,0.11951371,0.08839035,0.124908425,0.124908425,0.56561524,0.49299407,0.19752961,1.3333248,0.74737567,0.18176043,0.15603179,0.18176043,0.3116486,0.18176043,0.71085757,0.42037287,0.5606355,0.48759934,0.5759897,1.5980809,0.35812616,0.3116486,0.18176043,0.124908425,0.14026262,0.09378506,0.1635014,0.19752961,0.21827851,0.08839035,0.16101153,1.2764728,0.5241174,0.15063708,0.109139256
